  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:TPIRES                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   33      66.8     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.2       0.0      82.4      75.1
   34      92.1      85.9      89.6     100.0     100.0      71.0      71.0      71.0      71.0       0.0      90.1     100.0      78.5
   35       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      22.7      24.7      52.9      85.4      66.6
   36       0.0      14.0     100.0     100.0     100.0      71.0       0.1       1.3       0.0       0.0      18.6      77.0      40.2
   37       0.0     100.0     100.0     100.0     100.0      29.1      36.1      33.3      31.8      28.0      35.2      92.5      57.2
   38       0.0       0.0       0.0      60.2       0.0       1.7       0.0       0.0       0.0       0.0       0.0      70.6      11.0
   39      15.1     100.0     100.0     100.0     100.0      71.0      28.8      17.5       8.1       0.0      25.8     100.0      55.5
   40       0.0     100.0      36.4     100.0     100.0      71.0      71.0      62.1      54.1       0.0       0.0      57.0      54.3
   41       0.0     100.0     100.0     100.0     100.0      32.2      32.2      21.8       9.6       0.0      13.2      65.7      47.9
   42       0.0     100.0     100.0     100.0     100.0      71.0      71.0      65.8      58.0      71.0     100.0     100.0      78.1
   43      41.5     100.0     100.0     100.0     100.0      71.0      71.0      68.6      65.0       0.0      95.6     100.0      76.1
   44     100.0     100.0     100.0     100.0     100.0      59.1      53.1      43.2      39.3      15.5       0.0      79.0      65.8
   45      95.7     100.0     100.0     100.0     100.0      71.0       0.0       0.2       0.0      49.0     100.0     100.0      68.0
   46       0.0     100.0     100.0     100.0     100.0      71.0      71.0      67.7      63.2      21.4      65.3     100.0      71.6
   47      81.6     100.0     100.0     100.0     100.0      71.0      28.2       1.9       2.0       0.0      29.1     100.0      59.5
   48       0.0     100.0     100.0     100.0     100.0      71.0      19.5      14.6       8.3       0.0      13.0      68.5      49.6
   49       0.0       0.0       0.0       5.0      30.6      24.7      13.3       0.0       0.0      22.0       0.0      81.3      14.8
   50       0.0     100.0     100.0     100.0     100.0      71.0      57.5      34.6      15.3       0.0      33.9     100.0      59.4
   51       0.0      78.1     100.0     100.0     100.0      71.0      61.4      48.1      16.5      16.7      34.6      97.4      60.3
   52     100.0     100.0     100.0     100.0     100.0      71.0      33.6      33.9      31.8      40.1       0.0      11.8      60.2
   53     100.0     100.0     100.0     100.0     100.0      71.0      68.5      57.5      45.7      38.3      42.2      81.3      75.4
   54       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       6.6       0.0       0.0     100.0      60.0
   55       0.0     100.0     100.0     100.0     100.0      71.0      71.0      69.1      59.4      20.2     100.0     100.0      74.2
   56      92.5      78.0      73.5     100.0     100.0       0.0       0.0       0.0       0.0       0.0       0.0     100.0      45.3
   57       0.0     100.0     100.0     100.0     100.0      71.0      71.0      63.5      13.3       0.0      24.3      96.3      61.6
   58       0.0      85.7     100.0     100.0     100.0      71.0      25.1      24.8       8.2       0.0       0.0      47.4      46.9
   59       0.0     100.0     100.0     100.0     100.0      71.0      71.0      69.9      65.4       0.0      30.4      64.6      64.4
   60       0.0       0.0     100.0     100.0     100.0      71.0      70.6      65.0      62.6       0.0      18.0      62.1      54.1
   61      49.3      16.6     100.0     100.0     100.0      71.0      71.0      71.0      71.0      69.4     100.0     100.0      76.6
   62       0.0     100.0     100.0     100.0     100.0      71.0      71.0      65.4      57.5       0.0      18.0      92.1      64.6
   63       0.0     100.0     100.0     100.0     100.0      71.0      65.1      53.5      13.1      14.4      22.4      91.6      60.9
   64       0.0       5.3      84.4     100.0     100.0      71.0      51.2      15.1      11.7       0.0       8.9     100.0      45.6
 MEDIA     24.4      81.6      91.9      97.1      97.2      66.7      52.5      44.9      30.6      17.0      38.0      85.0      60.6
 DPADRAO   36.2      34.6      25.3      13.4      15.0      14.9      24.6      25.2      25.7      23.7      34.9      23.1
 MIN        0.0       0.0       0.0       5.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       0.0       0.0      79.3     100.0      29.1       0.0       0.2       0.0       0.0       0.0      47.4 
 P95       95.7     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      69.4     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      69.5      64.7       0.0       0.0      70.6
    2     100.0     100.0     100.0     100.0     100.0      71.0      64.3      16.2       2.5       0.0       0.0      31.9      57.2
    3     100.0     100.0     100.0     100.0     100.0      71.0      69.7       8.6       0.0       0.0       7.1      40.1      58.0
    4     100.0     100.0     100.0     100.0     100.0      71.0      69.1      60.9      10.0       4.2      42.6      96.0      71.1
    5     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.9      13.1       2.4       2.7      51.5      65.1
    6     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       0.0      13.8       0.0       0.0      60.6
    7     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0       0.0       0.0      71.3
    8      90.0     100.0     100.0     100.0     100.0      71.0      71.0      69.1      68.7      70.9      86.1       0.0      77.2
    9     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.7      65.1      54.9      69.1       1.0      75.2
   10     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       0.0       0.0      22.7      50.4      65.5
   11     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.3      58.3      93.4     100.0      86.1
   12       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      64.4      68.9       6.1      83.0      69.6
   13     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       3.4       0.0     100.0      62.1
   14     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      25.1     100.0      63.9
   15     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0       0.0       0.0      71.3
   16     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       0.0      14.6       0.0     100.0      69.0
   17     100.0     100.0      77.0     100.0     100.0      71.0      71.0      69.2      69.8      60.7      90.4       0.0      75.8
   18     100.0     100.0     100.0     100.0     100.0      71.0      71.0       2.7       0.0       0.0      55.0     100.0      66.7
   19       0.0      96.8     100.0     100.0     100.0      71.0      60.4      43.7      26.1      10.0      17.6      74.8      58.4
   20      78.1     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       3.1      23.7      88.1      61.3
   21     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   22     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       1.9      12.6       0.0     100.0      63.0
   23     100.0     100.0     100.0     100.0     100.0      71.0      71.0      64.4      56.3      44.5      34.1       0.0      70.1
   24     100.0     100.0     100.0     100.0     100.0      71.0      68.4      59.0       1.7       0.0       0.0      62.2      63.5
   25     100.0     100.0     100.0     100.0     100.0      71.0      71.0       1.3       0.0       0.0       0.0     100.0      61.9
   26     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.7       6.6      48.4     100.0      66.5
   27     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.8      71.0     100.0     100.0      87.9
   28     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      91.1     100.0      69.4
   29     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       0.0       4.3      26.4     100.0      70.3
   30     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0      19.5       0.0     100.0      63.5
   31     100.0     100.0     100.0     100.0     100.0      71.0      71.0      68.3      10.6       1.2      25.4      94.4      70.2
   32     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       4.2      17.5       0.0      62.5      66.4
   33     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.4      69.7       0.0      76.9
   34     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0       0.0      86.2      78.5
   35     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       3.5       0.0     100.0      62.1
   36     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.6       0.0      89.2      61.0
   37     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      99.4       0.0      79.6
   38     100.0     100.0     100.0     100.0     100.0      71.0      70.6      60.4      48.3      50.4      30.2       0.0      69.2
   39     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.1      64.7      53.9       0.0      64.9      74.6
   40     100.0     100.0     100.0     100.0     100.0      71.0      69.6      64.4      56.3      37.4       0.0      63.1      71.8
   41     100.0     100.0     100.0     100.0     100.0      71.0      67.4      11.8       0.0       0.9       0.0       0.0      54.3
   42     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      75.0     100.0      68.1
   43     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0       6.7      80.2
   44     100.0     100.0     100.0     100.0     100.0      71.0      71.0       8.8       0.0       0.0      19.6      66.0      61.4
   45     100.0     100.0     100.0     100.0     100.0      71.0      71.0      22.5       0.4       3.5      62.2     100.0      69.2
   46     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0       0.0     100.0      61.8
   47     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      44.6     100.0      65.6
   48     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.2      67.8      71.0      84.0     100.0      86.2
   49     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0       0.0      41.3      56.9
   50     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      10.9      52.2      58.8
   51     100.0     100.0     100.0     100.0     100.0      71.0      69.3      63.0       3.6       0.0      34.0     100.0      70.1
   52       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0      52.6      75.7
   53     100.0     100.0     100.0     100.0     100.0      71.0      23.7       2.6       0.0       0.0       0.0      95.4      57.7
   54     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      65.9      61.8     100.0      84.3
   55     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      14.6     100.0      63.1
   56     100.0     100.0     100.0     100.0     100.0      71.0      71.0       6.3       0.6       0.0       0.0      73.1      60.2
   57     100.0     100.0     100.0     100.0     100.0      71.0      70.2      13.9       0.0       0.0      16.8      95.7      64.0
   58     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.2       0.0       3.7      21.0     100.0      69.8
   59     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      41.5     100.0      65.3
   60     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      20.1      51.0     100.0     100.0      82.0
   61     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0       0.0       0.0      71.3
   62     100.0     100.0     100.0     100.0     100.0      71.0      71.0       0.0       0.0       0.0      90.5     100.0      69.4
   63     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      54.4      71.0     100.0     100.0      86.5
   64     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0       0.0     100.0      79.6
 MEDIA     94.8      99.9      99.6     100.0     100.0      71.0      69.8      41.1      26.6      27.0      33.5      67.5      69.2
 DPADRAO   21.2       0.4       2.8       0.0       0.0       0.0       6.0      32.6      31.8      30.6      37.1      39.7
 MIN        0.0      96.8      77.0     100.0     100.0      71.0      23.7       0.0       0.0       0.0       0.0       0.0 
 P5        78.1     100.0     100.0     100.0     100.0      71.0      67.4       0.0       0.0       0.0       0.0       0.0 
 P95      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
