& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
CURVAJUS   0018     001      320.6812  002
CURVAJUS   0018     002      325.7000  002
CURVAJUS   0018     003      326.5000  002
CURVAJUS   0018     004      327.2000  002
CURVAJUS   0018     005      328.0000  002
CURVAJUS   0020     001      754.5701  002
CURVAJUS   0020     002      756.0000  003
CURVAJUS   0021     001      674.0264  002
CURVAJUS   0024     001      519.4079  002
CURVAJUS   0024     002      520.0000  003
CURVAJUS   0025     001      694.5640  002
CURVAJUS   0025     002      695.4000  003
CURVAJUS   0025     003      695.6000  003
CURVAJUS   0025     004      695.8000  003
CURVAJUS   0025     005      696.0000  003
CURVAJUS   0026     001      623.2402  003
CURVAJUS   0026     002      623.7000  004
CURVAJUS   0026     003      623.8000  004
CURVAJUS   0026     004      623.9000  004
CURVAJUS   0026     005      624.0000  004
CURVAJUS   0027     001      562.8337  002
CURVAJUS   0027     002      564.8000  003
CURVAJUS   0027     003      565.0000  003
CURVAJUS   0028     001      516.9172  002
CURVAJUS   0028     002      518.9000  002
CURVAJUS   0028     003      519.2000  002
CURVAJUS   0028     004      519.6000  002
CURVAJUS   0028     005      520.0000  003
CURVAJUS   0029     001      771.0504  002
CURVAJUS   0029     002      771.6000  003
CURVAJUS   0029     003      772.0000  003
CURVAJUS   0030     001      514.9405  002
CURVAJUS   0030     002      516.7000  003
CURVAJUS   0030     003      517.8000  003
CURVAJUS   0030     004      518.8000  003
CURVAJUS   0030     005      520.0000  003
CURVAJUS   0031     001      432.1115  002
CURVAJUS   0031     002      432.7000  003
CURVAJUS   0031     003      433.2000  003
CURVAJUS   0031     004      433.6000  003
CURVAJUS   0031     005      434.2000  003
CURVAJUS   0032     001      397.9001  002
CURVAJUS   0032     002      398.7000  003
CURVAJUS   0032     003      399.5000  003
CURVAJUS   0032     004      400.2000  003
CURVAJUS   0032     005      401.0000  003
CURVAJUS   0033     001      322.4369  002
CURVAJUS   0033     002      325.2000  003
CURVAJUS   0033     003      326.2000  003
CURVAJUS   0033     004      327.1000  002
CURVAJUS   0033     005      328.1000  002
CURVAJUS   0034     001      280.0367  003
CURVAJUS   0037     001      426.7260  002
CURVAJUS   0037     002      427.0000  002
CURVAJUS   0037     003      427.2000  002
CURVAJUS   0037     004      427.3000  003
CURVAJUS   0037     005      427.5000  003
CURVAJUS   0038     001      403.4988  002
CURVAJUS   0038     002      403.7000  003
CURVAJUS   0038     003      403.8000  003
CURVAJUS   0038     004      403.9000  003
CURVAJUS   0038     005      404.0000  003
CURVAJUS   0039     001      381.2787  002
CURVAJUS   0039     002      382.0000  003
CURVAJUS   0039     003      382.7000  002
CURVAJUS   0039     004      383.3000  002
CURVAJUS   0039     005      384.0000  002
CURVAJUS   0040     001      356.8811  002
CURVAJUS   0040     002      357.2000  003
CURVAJUS   0040     003      357.5000  003
CURVAJUS   0040     004      357.7000  003
CURVAJUS   0040     005      358.0000  003
CURVAJUS   0042     001      324.3012  002
CURVAJUS   0042     002      325.5000  003
CURVAJUS   0042     003      326.4000  003
CURVAJUS   0042     004      327.2000  002
CURVAJUS   0042     005      328.1000  002
CURVAJUS   0043     001      279.7109  002
CURVAJUS   0043     002      279.9000  003
CURVAJUS   0043     003      280.0000  003
CURVAJUS   0045     001      256.8145  002
CURVAJUS   0045     002      257.5000  002
CURVAJUS   0046     001      235.1438  002
CURVAJUS   0047     001      531.1254  002
CURVAJUS   0047     002      531.8000  003
CURVAJUS   0048     001      503.8568  002
CURVAJUS   0049     001      397.6954  002
CURVAJUS   0049     002      398.1000  003
CURVAJUS   0049     003      398.2000  003
CURVAJUS   0050     001      365.0908  002
CURVAJUS   0050     002      366.0000  003
CURVAJUS   0050     003      366.1000  003
CURVAJUS   0051     001      350.4110  002
CURVAJUS   0051     002      350.8000  003
CURVAJUS   0051     003      351.0000  003
CURVAJUS   0052     001      332.0092  003
CURVAJUS   0052     002      333.6000  004
CURVAJUS   0052     003      333.9000  003
CURVAJUS   0052     004      334.0000  003
CURVAJUS   0057     001      511.5233  002
CURVAJUS   0061     001      283.2936  002
CURVAJUS   0061     002      283.6000  003
CURVAJUS   0061     003      283.7000  003
CURVAJUS   0061     004      283.9000  003
CURVAJUS   0061     005      284.0000  003
CURVAJUS   0062     001      257.3697  002
CURVAJUS   0062     002      257.9000  003
CURVAJUS   0062     003      258.0000  003
CURVAJUS   0063     001      235.5865  003
CURVAJUS   0066     001       96.0152  002
CURVAJUS   0071     001      706.3626  002
CURVAJUS   0072     001      603.7210  003
CURVAJUS   0072     002      605.8000  004
CURVAJUS   0072     003      607.5000  004
CURVAJUS   0072     004      609.3000  003
CURVAJUS   0072     005      611.0000  002
CURVAJUS   0074     001      603.6212  002
CURVAJUS   0074     002      604.5000  002
CURVAJUS   0074     003      605.3000  002
CURVAJUS   0074     004      606.2000  002
CURVAJUS   0074     005      607.0000  002
CURVAJUS   0076     001      487.6769  002
CURVAJUS   0076     002      497.3000  003
CURVAJUS   0076     003      500.2000  003
CURVAJUS   0076     004      503.1000  003
CURVAJUS   0076     005      506.0000  003
CURVAJUS   0077     001      394.6472  002
CURVAJUS   0077     002      397.0000  003
CURVAJUS   0078     001      323.2924  002
CURVAJUS   0078     002      324.5000  003
CURVAJUS   0078     003      324.7000  003
CURVAJUS   0078     004      325.0000  003
CURVAJUS   0082     001      258.1617  002
CURVAJUS   0082     002      258.4000  003
CURVAJUS   0082     003      258.6000  003
CURVAJUS   0082     004      258.8000  003
CURVAJUS   0082     005      259.0000  003
CURVAJUS   0083     001      240.8437  002
CURVAJUS   0086     001      479.6814  003
CURVAJUS   0086     002      479.9000  004
CURVAJUS   0086     003      480.0000  004
CURVAJUS   0089     001      659.3223  003
CURVAJUS   0089     002      660.0000  003
CURVAJUS   0090     001      474.8647  002
CURVAJUS   0090     002      475.8000  003
CURVAJUS   0090     003      477.2000  003
CURVAJUS   0090     004      478.6000  002
CURVAJUS   0090     005      480.0000  002
CURVAJUS   0091     001      374.2584  002
CURVAJUS   0092     001      263.6742  002
CURVAJUS   0092     002      264.1000  003
CURVAJUS   0092     003      264.4000  003
CURVAJUS   0092     004      264.7000  003
CURVAJUS   0092     005      265.0000  003
CURVAJUS   0093     001      335.1058  002
CURVAJUS   0094     001      263.9982  003
CURVAJUS   0094     002      264.2000  003
CURVAJUS   0094     003      264.7000  003
CURVAJUS   0094     004      265.0000  003
CURVAJUS   0095     001      426.1222  003
CURVAJUS   0097     001      147.1723  002
CURVAJUS   0097     002      147.7000  003
CURVAJUS   0097     003      148.2000  003
CURVAJUS   0097     004      148.6000  003
CURVAJUS   0097     005      149.1000  003
CURVAJUS   0098     001      105.5020  002
CURVAJUS   0098     002      106.0000  003
CURVAJUS   0099     001       68.9747  002
CURVAJUS   0101     001      131.8538  003
CURVAJUS   0102     001       97.9343  002
CURVAJUS   0103     001      210.7496  002
CURVAJUS   0111     001      278.9259  002
CURVAJUS   0111     002      279.2000  003
CURVAJUS   0111     003      279.3000  003
CURVAJUS   0111     004      279.4000  003
CURVAJUS   0111     005      279.8900  003
CURVAJUS   0112     001      182.0629  002
CURVAJUS   0112     002      182.3000  003
CURVAJUS   0112     003      182.5000  003
CURVAJUS   0112     004      182.9000  003
CURVAJUS   0112     005      184.0000  003
CURVAJUS   0113     001       94.2712  002
CURVAJUS   0113     002       94.9000  003
CURVAJUS   0114     001       54.4805  002
CURVAJUS   0115     001       90.7000  001
CURVAJUS   0119     001        1.0138  002
CURVAJUS   0120     001      556.0705  002
CURVAJUS   0121     001      624.5561  002
CURVAJUS   0122     001      575.4323  002
CURVAJUS   0123     001      393.1741  002
CURVAJUS   0126     001      525.3879  002
CURVAJUS   0127     001      355.0990  003
CURVAJUS   0129     001      137.5884  002
CURVAJUS   0130     001      105.3104  002
CURVAJUS   0131     001       86.1964  002
CURVAJUS   0131     002       86.3000  003
CURVAJUS   0131     003       86.5000  002
CURVAJUS   0132     001       89.6753  002
CURVAJUS   0133     001       38.9873  002
CURVAJUS   0134     001      253.2986  002
CURVAJUS   0134     002      254.5000  002
CURVAJUS   0134     003      255.7000  002
CURVAJUS   0134     004      257.0000  002
CURVAJUS   0134     005      258.2000  002
CURVAJUS   0135     001      204.3007  002
CURVAJUS   0139     001      276.8732  002
CURVAJUS   0141     001      164.5815  002
CURVAJUS   0143     001       59.7472  002
CURVAJUS   0143     002       60.1000  003
CURVAJUS   0143     003       60.3000  003
CURVAJUS   0143     004       60.5000  003
CURVAJUS   0143     005       60.7000  003
CURVAJUS   0144     001       36.6560  002
CURVAJUS   0148     001      327.8681  002
CURVAJUS   0153     001      308.6868  002
CURVAJUS   0154     001       26.8379  002
CURVAJUS   0155     001      576.7813  002
CURVAJUS   0156     001      514.5517  002
CURVAJUS   0162     001      637.5239  002
CURVAJUS   0169     001      360.1791  002
CURVAJUS   0172     001      251.3122  002
CURVAJUS   0172     002      251.4000  002
CURVAJUS   0172     003      251.5000  002
CURVAJUS   0172     004      251.6000  002
CURVAJUS   0173     001      229.6195  002
CURVAJUS   0173     002      229.9000  002
CURVAJUS   0173     003      230.0000  002
CURVAJUS   0173     004      230.2000  002
CURVAJUS   0173     005      230.3000  002
CURVAJUS   0174     001      141.1091  002
CURVAJUS   0175     001      136.9376  002
CURVAJUS   0175     002      137.2000  003
CURVAJUS   0175     003      137.4000  003
CURVAJUS   0175     004      137.7000  003
CURVAJUS   0175     005      138.0000  003
CURVAJUS   0176     001      136.8938  002
CURVAJUS   0176     002      137.2000  003
CURVAJUS   0176     003      137.4000  003
CURVAJUS   0176     004      137.7000  002
CURVAJUS   0176     005      138.0000  002
CURVAJUS   0178     001       11.2854  002
CURVAJUS   0183     001       89.6753  002
CURVAJUS   0184     001       89.6753  002
CURVAJUS   0189     001        3.4076  002
CURVAJUS   0190     001      114.5996  002
CURVAJUS   0192     001      376.4942  002
CURVAJUS   0193     001      255.8057  002
CURVAJUS   0195     001      248.8138  002
CURVAJUS   0196     001      302.2879  002
CURVAJUS   0203     001      728.8179  002
CURVAJUS   0204     001       41.7969  002
CURVAJUS   0204     002       41.9000  003
CURVAJUS   0204     003       42.0000  003
CURVAJUS   0204     004       42.1000  003
CURVAJUS   0204     005       42.2000  003
CURVAJUS   0215     001      112.3353  002
CURVAJUS   0217     001      360.5445  002
CURVAJUS   0227     001      271.6510  002
CURVAJUS   0227     002      271.8000  003
CURVAJUS   0227     003      272.0000  003
CURVAJUS   0228     001      246.4678  002
CURVAJUS   0230     001      131.5966  002
CURVAJUS   0241     001      326.3869  002
CURVAJUS   0241     002      326.7000  003
CURVAJUS   0241     003      327.2000  003
CURVAJUS   0241     004      327.6000  003
CURVAJUS   0241     005      328.1000  002
CURVAJUS   0249     001      384.2337  002
CURVAJUS   0249     002      384.6000  003
CURVAJUS   0249     003      384.7000  003
CURVAJUS   0251     001      334.5685  002
CURVAJUS   0252     001      286.7194  002
CURVAJUS   0252     002      287.0000  003
CURVAJUS   0253     001      261.4954  002
CURVAJUS   0253     002      261.9000  002
CURVAJUS   0253     003      262.3000  002
CURVAJUS   0253     004      262.6000  002
CURVAJUS   0253     005      263.0000  002
CURVAJUS   0257     001      232.7379  002
CURVAJUS   0261     001      172.0303  002
CURVAJUS   0262     001      391.2758  003
CURVAJUS   0267     001      129.0201  002
CURVAJUS   0272     001        9.0608  002
CURVAJUS   0275     001        3.3016  002
CURVAJUS   0276     001      202.8881  002
CURVAJUS   0277     001       23.6613  002
CURVAJUS   0278     001      224.0316  002
CURVAJUS   0279     001       51.7585  002
CURVAJUS   0280     001       20.8128  002
CURVAJUS   0280     002       21.3000  003
CURVAJUS   0281     001      150.0538  003
CURVAJUS   0283     001       32.7442  002
CURVAJUS   0284     001        1.6435  002
CURVAJUS   0285     001       70.5241  002
CURVAJUS   0285     002       70.7000  003
CURVAJUS   0285     003       71.1000  002
CURVAJUS   0285     004       71.3000  002
CURVAJUS   0286     001        1.8782  002
CURVAJUS   0287     001       43.0632  002
CURVAJUS   0290     001      527.2054  002
CURVAJUS   0304     001      320.1389  002
CURVAJUS   0304     002      320.3000  002
CURVAJUS   0304     003      320.5000  002
CURVAJUS   0304     004      320.7000  002
CURVAJUS   0304     005      320.9000  002
CURVAJUS   0305     001      179.8002  002
CURVAJUS   0310     001      112.3510  002
CURVAJUS   0311     001      447.5824  003
CURVAJUS   0311     002      447.8000  003
CURVAJUS   0311     003      448.0000  003
CURVAJUS   0312     001      409.8394  002
CURVAJUS   0315     001      324.1868  002
CURVAJUS   0315     002      325.7000  003
CURVAJUS   0315     003      326.4000  003
CURVAJUS   0315     004      327.1000  002
CURVAJUS   0315     005      328.0000  002
&
CURVAJUS   0044     001      279.8799  001
CURVAJUS   0054     001      720.9730  001
CURVAJUS   0073     001      602.0000  001
CURVAJUS   0088     001      705.8049  001
CURVAJUS   0105     001        0.0126  001
CURVAJUS   0107     001      706.1500  001
CURVAJUS   0108     001      715.1500  001
CURVAJUS   0109     001      720.1500  001
CURVAJUS   0110     001      457.3499  001
CURVAJUS   0117     001      720.0000  001
CURVAJUS   0118     001      728.7500  001
CURVAJUS   0124     001       90.3000  001
CURVAJUS   0125     001      348.0000  001
CURVAJUS   0180     001      440.0000  001
CURVAJUS   0181     001      356.2000  001
CURVAJUS   0182     001      398.0000  001
CURVAJUS   0291     001      334.5685  002
CURVAJUS   0292     001      286.7194  002
CURVAJUS   0292     002      287.0000  003
CURVAJUS   0294     001      636.2000  001
CURVAJUS   0295     001      514.6558  001
CURVAJUS   0298     001      328.2200  001
CURVAJUS   0302     001      171.3660  001
CURVAJUS   0303     001      232.6799  001
CURVAJUS   0306     001      261.4954  002
CURVAJUS   0306     002      261.9000  002
CURVAJUS   0306     003      262.3000  002
CURVAJUS   0306     004      262.6000  002
CURVAJUS   0306     005      263.0000  002
CURVAJUS   0308     001      577.0000  001
CURVAJUS   0318     001      720.9730  001
CURVAJUS   0319     001      510.5975  001
CURVAJUS   0288     001        3.8898  002
CURVAJUS   0314     001       82.0984  002
&
CURVAJUS   0361     001      201.5300  001
CURVAJUS   0309     001      415.2442  001
CURVAJUS   0528     001       99.4216  001
CURVAJUS   0229     001      160.5140  001
CURVAJUS   0260     001      472.2034  001
CURVAJUS   0185     001      123.9040  001
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&
& Cadastro dos coeficientes dos polinômios por partes das curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& QjusMin: Limite inferior de vazão de jusante (defluência mais lateral) para janela de validade do polinômio
& QjusMax: Limite superior de vazão de jusante (defluência mais lateral) para janela de validade do polinômio
& a0 : coeficiente de grau 0 do polinômio
& a1 : coeficiente de grau 1 do polinômio
& a2 : coeficiente de grau 2 do polinômio
& a3 : coeficiente de grau 3 do polinômio
& a4 : coeficiente de grau 4 do polinômio
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&          Usina    Indice      QjusMin               QjusMax                  a0                  a1                    a2                   a3                   a4
&XXXXX     XXXX     XXX     XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX
PPPJUS     0001     001     0.00000000000000D+00 4.08649400000000D+02 0.88530520000000D+03 -.31521360000000D-17 0.19686530000000D-04 -.25518040000000D-07 0.00000000000000D+01
PPPJUS     0001     001     4.08649400000000D+02 1.05472200000000D+03 0.88467330000000D+03 0.80666000000000D-02 -.86720890000000D-05 0.54010460000000D-08 -.13886850000000D-11
PPPJUS     0001     002     0.00000000000000D+00 1.23055500000000D+02 0.88540000000000D+03 0.22264820000000D-02 0.72267780000000D-05 -.46752770000000D-06 0.28066640000000D-08
PPPJUS     0001     002     1.23055500000000D+02 4.08649400000000D+02 0.88530520000000D+03 -.31521360000000D-17 0.19686530000000D-04 -.25518040000000D-07 0.00000000000000D+01
PPPJUS     0001     002     4.08649400000000D+02 1.05472200000000D+03 0.88467330000000D+03 0.80666000000000D-02 -.86720890000000D-05 0.54010460000000D-08 -.13886850000000D-11
PPPJUS     0001     003     0.00000000000000D+00 3.96400500000000D+02 0.88570000000000D+03 0.60492090000000D-03 0.26923990000000D-05 0.23324290000000D-07 -.40763360000000D-10
PPPJUS     0001     003     3.96400500000000D+02 4.08649400000000D+02 0.88530520000000D+03 -.31521360000000D-17 0.19686530000000D-04 -.25518040000000D-07 0.00000000000000D+01
PPPJUS     0001     003     4.08649400000000D+02 1.05472200000000D+03 0.88467330000000D+03 0.80666000000000D-02 -.86720890000000D-05 0.54010460000000D-08 -.13886850000000D-11
PPPJUS     0001     004     0.00000000000000D+00 3.65406600000000D+02 0.88580000000000D+03 0.33844090000000D-18 0.88426950000000D-06 0.36830870000000D-07 -.57562770000000D-10
PPPJUS     0001     004     3.65406600000000D+02 4.08649400000000D+02 0.88530520000000D+03 -.31521360000000D-17 0.19686530000000D-04 -.25518040000000D-07 0.00000000000000D+01
PPPJUS     0001     004     4.08649400000000D+02 1.05472200000000D+03 0.88467330000000D+03 0.80666000000000D-02 -.86720890000000D-05 0.54010460000000D-08 -.13886850000000D-11
PPPJUS     0001     005     0.00000000000000D+00 3.65400000000000D+02 0.88600000000000D+03 0.27478400000000D-03 -.64518770000000D-05 0.54412710000000D-07 -.67585460000000D-10
PPPJUS     0001     005     3.65400000000000D+02 4.08649400000000D+02 0.88530520000000D+03 -.31521360000000D-17 0.19686530000000D-04 -.25518040000000D-07 0.00000000000000D+01
PPPJUS     0001     005     4.08649400000000D+02 1.05472200000000D+03 0.88467330000000D+03 0.80666000000000D-02 -.86720890000000D-05 0.54010460000000D-08 -.13886850000000D-11
PPPJUS     0002     001     0.00000000000000D+00 2.42693419496547D+02 0.85578947064344D+03 0.11562960551554D-01 0.49862043017189D-05 -.68537729932874D-07 0.21566855280797D-11
PPPJUS     0002     001     2.42693419496547D+02 8.63796670074474D+02 0.85780957602716D+03 -.18541426936976D-02 0.11088364944033D-04 -.66823864597252D-08 0.00000000000000D+01
PPPJUS     0002     001     8.63796670074474D+02 2.36366957991515D+03 0.85785060675746D+03 0.28525351307282D-02 0.87103266365734D-07 -.38914171007355D-09 0.82237970254910D-13
PPPJUS     0004     001     0.00000000000000D+00 1.25744730639419D+03 0.76576413085343D+03 0.11261094559232D-01 -.62425474410895D-05 0.17543098194994D-08 0.00000000000000D+01
PPPJUS     0004     001     1.25744730639419D+03 6.23823427670160D+03 0.76650542364729D+03 0.76767509717095D-02 -.19707200040794D-05 0.26917708438392D-09 -.14346039347404D-13
PPPJUS     0004     002     0.00000000000000D+00 1.69448150976557D+03 0.76700000000000D+03 0.74128152590876D-02 -.13055224042154D-05 -.64680229241739D-09 0.28880378718093D-12
PPPJUS     0004     002     1.69448150976557D+03 6.23823427670160D+03 0.76650542364729D+03 0.76767509717095D-02 -.19707200040794D-05 0.26917708438392D-09 -.14346039347404D-13
PPPJUS     0004     003     0.00000000000000D+00 1.35167018903137D+03 0.76730000000000D+03 0.59631446780465D-02 0.22930377565992D-05 -.45129258347764D-08 0.16457046194850D-11
PPPJUS     0004     003     1.35167018903137D+03 6.23823427670160D+03 0.76650542364729D+03 0.76767509717095D-02 -.19707200040794D-05 0.26917708438392D-09 -.14346039347404D-13
PPPJUS     0004     004     0.00000000000000D+00 8.42405542409732D+02 0.76760000000000D+03 0.48674884293944D-02 0.60596706057144D-05 -.12708322384901D-07 0.68821071334384D-11
PPPJUS     0004     004     8.42405542409732D+02 1.25744730639419D+03 0.76576413085343D+03 0.11261094559232D-01 -.62425474410895D-05 0.17543098194994D-08 0.00000000000000D+01
PPPJUS     0004     004     1.25744730639419D+03 6.23823427670160D+03 0.76650542364729D+03 0.76767509717095D-02 -.19707200040794D-05 0.26917708438392D-09 -.14346039347404D-13
PPPJUS     0004     005     0.00000000000000D+00 8.69181325677540D+02 0.76800000000000D+03 0.45961205658945D-02 -.45998700839511D-06 0.12952539683796D-08 -.89347859517125D-12
PPPJUS     0004     005     8.69181325677540D+02 1.25744730639419D+03 0.76576413085343D+03 0.11261094559232D-01 -.62425474410895D-05 0.17543098194994D-08 0.00000000000000D+01
PPPJUS     0004     005     1.25744730639419D+03 6.23823427670160D+03 0.76650542364729D+03 0.76767509717095D-02 -.19707200040794D-05 0.26917708438392D-09 -.14346039347404D-13
PPPJUS     0006     001     0.00000000000000D+00 1.79751693286668D+03 0.66924477454233D+03 0.61457290391761D-02 -.35372650006539D-05 0.76065725868450D-09 0.00000000000000D+01
PPPJUS     0006     001     1.79751693286668D+03 4.19005808332506D+03 0.65680447106812D+03 0.22214593230849D-01 -.10816507034675D-04 0.22954796490786D-08 -.17606898487237D-12
PPPJUS     0006     001     4.19005808332506D+03 1.12454939632398D+04 0.66606835022913D+03 0.42007316246237D-02 -.74270446044706D-06 0.61461858612508D-10 -.18668560886631D-14
PPPJUS     0007     001     0.00000000000000D+00 4.33200900000000D+03 0.61774670000000D+03 0.25708320000000D-02 -.16324900000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     001     4.33200900000000D+03 1.30818800000000D+04 0.62081030000000D+03 0.11564400000000D-02 -.18880750000000D-14 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     002     0.00000000000000D+00 1.31924400000000D+03 0.61946530000000D+03 0.17103310000000D-04 -.28092880000000D-06 0.15863900000000D-08 -.59000550000000D-12
PPPJUS     0007     002     1.31924400000000D+03 4.33200900000000D+03 0.61774670000000D+03 0.25708320000000D-02 -.16324900000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     002     4.33200900000000D+03 1.30818800000000D+04 0.62081030000000D+03 0.11564400000000D-02 -.18880750000000D-14 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     003     0.00000000000000D+00 3.07615500000000D+03 0.62071990000000D+03 -.13576460000000D-16 0.77548310000000D-06 -.20385050000000D-09 0.22178910000000D-13
PPPJUS     0007     003     3.07615500000000D+03 4.33200900000000D+03 0.61774670000000D+03 0.25708320000000D-02 -.16324900000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     003     4.33200900000000D+03 1.30818800000000D+04 0.62081030000000D+03 0.11564400000000D-02 -.18880750000000D-14 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     004     0.00000000000000D+00 3.44263900000000D+03 0.62156770000000D+03 -.13040120000000D-17 0.54572260000000D-06 -.13572050000000D-09 0.15409710000000D-13
PPPJUS     0007     004     3.44263900000000D+03 4.33200900000000D+03 0.61774670000000D+03 0.25708320000000D-02 -.16324900000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     004     4.33200900000000D+03 1.30818800000000D+04 0.62081030000000D+03 0.11564400000000D-02 -.18880750000000D-14 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     005     0.00000000000000D+00 3.44260000000000D+03 0.62220000000000D+03 -.22632450000000D-16 0.27779900000000D-06 -.42062500000000D-10 0.63090700000000D-14
PPPJUS     0007     005     3.44260000000000D+03 4.33200900000000D+03 0.61774670000000D+03 0.25708320000000D-02 -.16324900000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0007     005     4.33200900000000D+03 1.30818800000000D+04 0.62081030000000D+03 0.11564400000000D-02 -.18880750000000D-14 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0008     001     0.00000000000000D+00 4.19056600000000D+03 0.55625370000000D+03 0.23031610000000D-02 -.49837690000000D-06 0.48113230000000D-10 0.00000000000000D+01
PPPJUS     0008     001     4.19056600000000D+03 1.19894200000000D+04 0.55701400000000D+03 0.11675690000000D-02 -.88995910000000D-07 0.54029180000000D-11 -.15422390000000D-15
PPPJUS     0008     002     0.00000000000000D+00 8.69428400000000D+02 0.55710000000000D+03 0.84437430000000D-17 0.73121700000000D-06 0.12095430000000D-08 -.93909760000000D-12
PPPJUS     0008     002     8.69428400000000D+02 4.19056600000000D+03 0.55625370000000D+03 0.23031610000000D-02 -.49837690000000D-06 0.48113230000000D-10 0.00000000000000D+01
PPPJUS     0008     002     4.19056600000000D+03 1.19894200000000D+04 0.55701400000000D+03 0.11675690000000D-02 -.88995910000000D-07 0.54029180000000D-11 -.15422390000000D-15
PPPJUS     0008     003     0.00000000000000D+00 1.09000800000000D+03 0.55740000000000D+03 0.24278880000000D-17 0.51480830000000D-07 0.13142440000000D-08 -.65797760000000D-12
PPPJUS     0008     003     1.09000800000000D+03 4.19056600000000D+03 0.55625370000000D+03 0.23031610000000D-02 -.49837690000000D-06 0.48113230000000D-10 0.00000000000000D+01
PPPJUS     0008     003     4.19056600000000D+03 1.19894200000000D+04 0.55701400000000D+03 0.11675690000000D-02 -.88995910000000D-07 0.54029180000000D-11 -.15422390000000D-15
