  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:NORDESTE                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    21     392.     409.     369.     250.     125.     105.      82.      75.      67.      64.     134.     247.     193.
    22     383.     462.     240.     114.      83.      78.      68.      70.      55.      65.     141.     256.     168.
    23     201.     243.     220.     151.      71.      50.      45.      40.      29.      13.       9.     137.     101.
    24     244.     327.     337.     292.     132.      85.      68.      63.      59.      64.      70.     151.     158.
    25     537.     297.     427.     248.      95.      70.      80.      77.      73.      69.      66.     192.     186.
    26     368.     413.     391.     270.     258.     156.     129.     103.      89.     118.     203.     263.     230.
    27     413.     579.     621.     326.     164.     119.     113.     104.      95.      84.      70.     164.     238.
    28     303.     582.     687.     381.     327.     184.     146.     127.     102.     130.     212.     313.     291.
    29     221.     207.     290.     273.     120.      80.      62.      61.      45.      24.     153.     258.     149.
    30     325.     481.     375.     116.     111.      86.      74.      67.      62.      61.      72.     254.     174.
    31     164.     261.     260.     243.      99.      80.      66.      56.      49.      52.      85.     103.     126.
    32     143.     122.      43.      32.      17.      18.      23.      20.      27.      37.      64.     103.      54.
    33     121.      75.     164.      94.      42.      37.      34.      28.      25.      23.      37.     110.      66.
    34     189.     214.     146.      66.      22.      36.      30.      34.      26.      30.      57.     166.      85.
    35     181.     199.     176.     197.      93.      78.      70.      63.      47.      59.      95.     176.     120.
    36     392.     471.     674.     467.     281.     168.     124.     106.      82.     108.     133.     224.     269.
    37     228.     254.     139.     533.     313.     141.     104.      92.      80.      91.     167.     237.     198.
    38     279.     146.     129.     143.     111.      67.      55.      45.      47.      39.      88.     166.     110.
    39     384.     380.     206.     164.     109.      76.      75.      63.      54.      55.     282.     380.     186.
    40     417.     349.     264.     286.     104.      78.      73.      71.      57.      64.      79.     227.     173.
    41     291.     211.     182.     424.     229.     123.      86.      76.      58.      58.      77.     114.     161.
    42     168.     343.     290.     281.     114.      80.      71.      59.      56.      68.      83.     134.     146.
    43     436.     358.     434.     171.      87.      77.      84.      70.      63.      88.     115.     204.     182.
    44     207.     277.     312.     128.      69.      42.      46.      51.      49.      55.     101.     176.     126.
    45     233.     173.      68.     124.     158.      83.      71.      60.      54.      48.      68.     163.     109.
    46     259.     324.     341.     238.     155.      93.      72.      69.      58.      67.      83.     306.     172.
    47     150.     252.     138.     131.      49.      61.      51.      49.      46.      67.     177.     309.     123.
    48     455.     348.     252.     500.     365.     174.     129.     119.     114.     107.      95.     136.     233.
    49     179.     192.     224.     229.     127.      79.      66.      63.      65.      76.     111.     254.     139.
    50     328.     408.     485.     423.     155.     105.      86.      78.      75.      97.     234.     306.     232.
    51     225.     188.     391.     210.     104.      78.      64.      58.      42.      44.      52.     144.     133.
    52     185.     273.     255.     146.     113.      85.      70.      63.      52.      39.      59.     112.     121.
    53     397.     529.     656.     415.     173.     125.     113.      97.      81.      69.      84.     215.     246.
    54     158.     247.     341.     206.     132.      79.      65.      57.      56.      49.      94.     221.     142.
    55     408.     590.     511.     395.     273.     165.     136.     119.      99.     120.     207.     346.     281.
    56     262.     121.      51.     166.     214.     100.      76.      67.      56.      76.     165.     208.     130.
    57     321.     290.     171.     233.      69.      67.      59.      55.      45.      66.     225.     416.     168.
    58     220.     508.     611.     413.     232.     158.     116.     100.      86.     101.     116.     248.     242.
    59     254.     341.     373.     197.      82.      69.      64.      61.      51.      49.      75.     178.     149.
    60     130.     655.     538.     182.      62.      73.      67.      59.      51.      55.      62.     193.     177.
    61     202.     146.     191.     106.      50.      47.      37.      32.      24.      11.      15.      62.      77.
    62     259.     188.     162.      58.      22.      36.      49.      47.      44.      58.     126.     246.     108.
    63      90.     109.     149.     130.      46.      37.      46.      35.      38.      36.      50.     151.      76.
    64     468.     498.     512.     248.     155.     134.     120.     103.     101.     123.     158.     360.     248.
 MEDIA     277.     306.     309.     238.     133.      89.      76.      68.      61.      66.     111.     213.     162.
DPADRAO    116.     146.     169.     130.      90.      44.      32.      27.      24.      29.      58.      78.
   MIN      90.      60.      40.      32.      17.      18.      23.      20.      24.      11.       9.      62.
   P5      127.     109.      68.      78.      22.      35.      34.      32.      27.      23.      37.     103.
   P95     468.     582.     656.     467.     313.     168.     129.     119.     102.     123.     225.     360.
   MAX     606.     655.     775.     743.     463.     257.     197.     161.     150.     150.     282.     424.
