  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:TPIRES                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    23       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -15.52   -34.19   -34.44     0.00     0.00     0.00    -7.01
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -5229.86 -7810.62     0.00     0.00     0.00 -1086.71
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.96   -45.22   -43.36   -39.97   -54.57   -17.84
    38       0.00     0.00   -13.07   -20.37   -16.94 -5842.50 -7810.62 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -3745.50
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7715.95     0.00     0.00     0.00  -643.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.61     0.00  -650.88
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -5229.86 -7810.62     0.00     0.00     0.00 -1086.71
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -5229.86     0.00 -7810.62     0.00     0.00 -1086.71
    49       0.00   -19.60   -19.26   -20.11   -35.46   -52.19 -6692.55 -7810.62 -7810.62     0.00   -35.93    -2.96 -1874.94
    50       0.00     0.00     0.00     0.00     0.00     0.00 -5902.19     0.00 -7784.78     0.00     0.00     0.00 -1140.58
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.96   -45.21   -43.95   -35.34     0.00   -12.96
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00     0.00 -2603.54
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00   -19.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.63
    61       0.00     0.00     0.00     0.00   -15.19   -22.84   -24.38   -34.25   -34.60   -43.95   -35.71     0.00   -17.58
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00   -15.09     0.00     0.00   -17.10   -25.28     0.00   -45.12   -41.40   -51.74   -16.31
    64       0.00     0.00    -0.01   -13.58     0.00   -15.30     0.00     0.00     0.00     0.00     0.00     0.00    -2.41
 MEDIA       0.00    -1.09    -0.86    -1.27    -1.30   -93.17  -442.40 -1094.88 -1462.51  -979.77  -491.66    -1.71  -380.88
 DPADRAO     0.00     4.31     3.94     4.47     5.45   724.39  1718.98  2575.01  3036.57  2581.84  1889.78     9.25
 MIN         0.00   -19.60   -22.37   -20.37   -35.46 -5842.50 -7810.62 -7810.62 -7845.15 -7810.62 -7810.62   -54.57
 P5          0.00   -10.66    -0.14   -13.58   -15.19   -15.30 -5902.19 -7765.37 -7810.62 -7810.62 -7810.61     0.00
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -57.30   -20.29   -31.31  -116.15  -155.23  -150.99   -44.27
     2      -0.05     0.00     0.00   -88.02     0.00     0.00   -80.59     0.00 -3440.36 -7810.62   -35.07     0.00  -954.56
     3       0.00     0.00     0.00     0.00     0.00  -126.22   -70.40     0.00 -7810.62 -7810.62     0.00     0.00 -1318.15
     4       0.00     0.00     0.00     0.00    -0.10  -136.43  -133.86  -103.33     0.00     0.00     0.00     0.00   -31.14
     5       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
     6       0.00     0.00     0.00     0.00     0.00     0.00   -66.63   -20.29     0.00   -24.83  -101.48   -51.28   -22.04
     7       0.00     0.00     0.00     0.00     0.00  -117.64  -128.65   -80.20   -30.31  -102.06  -155.23  -150.99   -63.76
     8       0.00     0.00     0.00     0.00     0.00     0.00   -57.30   -81.01   -31.31  -107.88  -120.73  -151.00   -45.77
     9       0.00     0.00     0.00     0.00     0.00     0.00  -140.85  -155.25  -165.52  -161.22  -223.69  -230.18   -89.73
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.29   -31.31   -36.45     0.00     0.00    -8.46
    12     -21.92     0.00     0.00     0.00     0.00     0.00   -75.29   -20.70   -30.94   -36.45     0.00     0.00   -15.44
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -2532.65   -35.07     0.00  -864.86
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00  -126.22   -75.28  -101.33  -103.78  -154.60  -155.23  -150.99   -72.29
    16       0.00     0.00     0.00     0.00     0.00     0.00   -66.63   -30.11     0.00   -36.45   -35.07     0.00   -14.02
    17       0.00     0.00     0.00     0.00     0.00  -117.65  -140.69  -152.26  -163.62  -203.59  -223.69  -149.04   -95.88
    18       0.00     0.00     0.00     0.00     0.00     0.00  -101.21     0.00 -7810.62 -7810.62     0.00     0.00 -1310.20
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -5231.59     0.00     0.00  -435.97
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21       0.00     0.00     0.00     0.00     0.00     0.00   -57.30     0.00     0.00     0.00     0.00     0.00    -4.77
    22       0.00     0.00     0.00     0.00     0.00     0.00   -50.78     0.00   -31.31   -36.45  -101.96     0.00   -18.37
    23       0.00     0.00     0.00     0.00     0.00  -136.43  -193.34  -154.89  -229.29  -233.94  -289.10  -148.63  -115.47
    24       0.00     0.00     0.00     0.00     0.00     0.00   -80.59   -21.09     0.00 -7810.62   -98.97     0.00  -667.61
    25       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00 -7810.62 -7810.62   -34.58     0.00 -1310.20
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2532.65     0.00     0.00  -211.05
    30       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00   -36.31  -101.96     0.00   -17.08
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2023.79     0.00     0.00  -168.65
    33       0.00     0.00     0.00     0.00     0.00     0.00   -30.50     0.00     0.00 -2502.03     0.00     0.00  -211.04
    34       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.33  -102.18   -34.99   -35.08     0.00   -29.07
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.58     0.00     0.00     0.00     0.00     0.00    -1.13
    37       0.00     0.00     0.00     0.00     0.00     0.00  -128.66  -142.54  -154.55  -167.70  -223.69  -151.07   -80.68
    38       0.00     0.00     0.00     0.00     0.00     0.00   -80.59  -103.33   -31.31  -111.43   -35.11    -0.01   -30.15
    39       0.00     0.00     0.00     0.00     0.00     0.00  -127.42   -31.37  -105.03  -160.27   -35.07     0.00   -38.26
    40       0.00     0.00     0.00     0.00     0.00     0.00   -80.59  -104.58  -107.53  -106.38  -101.96     0.00   -41.75
    41       0.00     0.00     0.00     0.00     0.00     0.00   -53.14     0.00 -7810.62     0.00     0.00     0.00  -655.31
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.34  -145.06  -154.60  -215.84  -131.47   -68.63
    44       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00 -7810.62 -7810.62     0.00     0.00 -1302.89
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00   -15.12     0.00     0.00     0.00     0.00     0.00    -1.26
    47       0.00     0.00     0.00     0.00     0.00     0.00   -13.53     0.00     0.00     0.00     0.00     0.00    -1.13
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00     0.00     0.00     0.00     0.00     0.00  -127.42     0.00     0.00     0.00   -35.07     0.00   -13.54
    50       0.00     0.00     0.00     0.00     0.00     0.00   -75.29     0.00     0.00 -7810.62     0.00     0.00  -657.16
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    52       0.00     0.00     0.00     0.00  -134.98  -136.43  -140.48  -144.34  -154.54  -195.49  -214.84   -63.90   -98.75
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62   -35.07     0.00 -1304.69
    54       0.00     0.00     0.00     0.00     0.00     0.00   -58.87   -30.11   -30.37  -111.43  -156.74     0.00   -32.29
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -21.25     0.00 -7810.62 -7810.62     0.00     0.00 -1303.54
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2540.16     0.00     0.00  -211.68
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61       0.00     0.00     0.00     0.00     0.00     0.00   -30.50   -50.92   -56.20     0.00     0.00     0.00   -11.47
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    64       0.00     0.00     0.00     0.00     0.00     0.00   -13.58   -20.70   -30.37   -34.99   -35.07     0.00   -11.23
 MEDIA      -0.34     0.00     0.00    -1.38    -2.11   -14.02   -45.70   -27.99 -1179.71 -1528.64   -46.73   -23.90  -239.21
 DPADRAO     2.72     0.00     0.00    10.92    16.74    40.08    49.43    47.81  2715.83  2844.56    75.17    55.73
 MIN       -21.92     0.00     0.00   -88.02  -134.98  -136.43  -193.34  -155.25 -7810.62 -7810.62  -289.10  -230.18
 P5          0.00     0.00     0.00     0.00     0.00  -126.22  -140.48  -144.34 -7810.62 -7810.62  -223.69  -150.99
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
