  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2617.    2107.    2102.    2642.    1414.    1065.     857.     819.     651.     693.    1318.    2120.    1534.
     2    2766.    2544.    2084.    1301.     915.    1014.     774.     742.     732.    1199.    1846.    1947.    1489.
     3    4942.    3510.    3202.    2350.    1539.    1053.     978.     947.     995.    1365.    1817.    2178.    2073.
     4    2499.    2010.    1679.    1233.     725.     507.     450.     444.     863.     926.    2210.    2373.    1327.
     5    3009.    1848.    2154.    1471.     897.     822.     655.     614.     718.     924.    1451.    1960.    1377.
     6    2267.    2501.    3048.    2265.    1485.    1083.     827.     702.     651.     708.    1037.    1384.    1496.
     7    2844.    2304.    2243.    1418.     852.     594.     511.     470.     488.     547.     940.    1845.    1255.
     8    1210.    2275.    2479.    1598.     945.     815.     629.     527.     505.     686.    1061.    1278.    1167.
     9    2019.    2122.    1776.     983.     749.     640.     452.     380.     299.     428.     838.    1170.     988.
    10    4287.    5668.    5168.    4321.    2527.    1785.    1457.    1126.    1264.    1214.    1765.    2566.    2762.
    11    4520.    2960.    3800.    2376.    1363.    1018.     945.     738.     663.     823.    1711.    2233.    1929.
    12    1192.    1464.    1782.    1930.    1134.     936.     682.     548.     518.     739.    1250.    2389.    1214.
    13    2318.    1559.    2099.    2146.    1091.     783.     663.     563.     543.     571.     828.    2775.    1328.
    14    2452.    2186.    3865.    2209.    1239.    1106.     914.     749.     700.    1181.    1423.    4750.    1898.
    15    3526.    2225.    2525.    1807.    1115.     842.     694.     551.     492.     644.    1225.    1582.    1436.
    16    2729.    2139.    2840.    1404.     948.     897.     712.     622.     656.     771.    1291.    3288.    1525.
    17    2323.    2846.    1724.    1529.     865.     671.     571.     520.     513.     629.    1006.    1110.    1192.
    18    4024.    4747.    4720.    3320.    1936.    1359.    1053.     944.     892.    1280.    1937.    3017.    2436.
    19    1345.    2338.    2221.    1952.    1069.     844.     718.     744.     752.     828.    1400.    1734.    1329.
    20    1626.    2404.    3469.    1938.    1075.     818.     725.     625.     673.     845.    1074.    2133.    1450.
    21    3146.    4160.    3213.    1998.    1256.    1048.     811.     735.     787.     743.    1299.    2526.    1810.
    22    2732.    3082.    1662.    1003.     907.     775.     613.     626.     466.     767.    1271.    2499.    1367.
    23    1154.    1729.    1672.    1357.     934.     555.     466.     387.     219.     206.     246.    1082.     834.
    24    2943.    2608.    2594.    2132.    1195.     832.     661.     612.     597.     652.     992.    1305.    1427.
    25    2881.    2833.    4039.    2477.    1280.     802.     754.     731.     715.     814.     843.    2148.    1693.
    26    3787.    4237.    3065.    2291.    1628.    1285.    1089.     849.     919.    1227.    2044.    2435.    2071.
    27    3699.    3668.    3356.    1971.    1116.     891.     781.     749.     797.    1097.    1414.    2469.    1834.
    28    2351.    5204.    4075.    2602.    1802.    1353.    1159.     935.     852.    1055.    1648.    2603.    2137.
    29    3299.    3287.    4603.    3345.    1708.    1256.     985.     850.     687.     656.    1504.    2031.    2018.
    30    3317.    4818.    3128.    1615.    1223.     864.     725.     671.     634.     624.     925.    2319.    1739.
    31    1085.    2533.    1524.    1415.     830.     781.     646.     532.     411.     924.    1455.    1666.    1150.
    32    1753.    1666.    1596.     846.     857.     587.     552.     470.     560.     575.     983.    1280.     977.
    33    2066.    1516.    2412.    1083.     872.     711.     542.     485.     423.     698.     985.    1442.    1103.
    34    1956.    2571.    1974.    1194.     766.     708.     493.     441.     450.     909.    1549.    2304.    1276.
    35    1595.    1826.    2502.    2255.    1267.    1097.     868.     705.     611.     901.    1182.    1694.    1375.
    36    4193.    4766.    3899.    2879.    1761.    1335.    1010.     833.     758.    1109.    1060.    2032.    2136.
    37    2576.    2376.    1988.    1894.    1243.     743.     643.     588.     579.     817.    1338.    1862.    1387.
    38    2220.     985.    1910.    1347.     952.     698.     617.     479.     595.     652.    1564.    2319.    1195.
    39    5022.    4217.    2198.    1771.    1293.     886.     841.     716.     637.     752.    2280.    2816.    1952.
    40    3260.    4076.    2713.    2410.    1214.     900.     732.     698.     568.     758.    1010.    2281.    1718.
    41    1985.    1787.    2008.    1923.    1070.     802.     596.     530.     389.     628.     955.    1079.    1146.
    42    2085.    3418.    2366.    2470.    1326.    1035.     835.     683.     714.     942.    1333.    1520.    1560.
    43    3616.    2694.    2556.    1272.     946.     778.     719.     556.     415.     759.     922.    2013.    1437.
    44    1355.    2927.    3302.    1744.    1091.     669.     649.     615.     563.     944.    1733.    2281.    1489.
    45    1924.    1930.    1686.    1540.    1265.     897.     803.     629.     634.     709.    1100.    1362.    1207.
    46    3578.    3357.    2977.    1902.    1334.    1026.     779.     690.     636.    1112.    1361.    2743.    1791.
    47    1544.    2008.    2205.    1907.    1101.     985.     739.     620.     644.     967.    2055.    3097.    1489.
    48    3952.    2491.    2476.    3154.    1845.    1165.     983.     912.    1116.    1171.    1446.    1954.    1889.
    49    2033.    2220.    3193.    2205.    1333.    1040.     829.     771.     987.    1095.    1629.    2385.    1643.
    50    3229.    4380.    3874.    2473.    1352.     989.     811.     729.     737.    1032.    1968.    2340.    1993.
    51    3598.    3311.    3661.    1942.    1218.    1037.     853.     775.     673.     876.    1325.    2170.    1786.
    52    1217.    1889.    1280.    1059.     895.     771.     607.     537.     433.     436.     886.    1072.     924.
    53    2921.    3186.    3080.    2040.    1068.     881.     768.     629.     489.     483.     682.    1670.    1492.
    54    2336.    2620.    3208.    2091.    1343.     965.     783.     653.     662.     548.     784.    2289.    1524.
    55    4013.    3693.    2321.    2244.    1407.    1106.     934.     794.     700.    1071.    1841.    3243.    1947.
    56    2323.    1609.    1725.    1756.    1290.     907.     767.     662.     611.     959.    1618.    1450.    1307.
    57    2063.    1946.    1848.    1511.     798.     670.     531.     495.     399.     853.    2142.    2910.    1347.
    58    2217.    4376.    3063.    2185.    1324.    1086.     839.     722.     737.     963.    1122.    2370.    1750.
    59    2493.    2700.    2262.    1366.     918.     752.     621.     581.     483.     692.    1026.    2316.    1351.
    60    2243.    5790.    3164.    1921.    1228.    1048.     844.     686.     669.     928.    1229.    2755.    1875.
    61    1724.    1759.    1942.    1013.     851.     740.     546.     455.     375.     397.     720.     827.     946.
    62    3040.    2530.    2997.    1257.     779.     660.     647.     623.     622.     993.    1960.    3136.    1604.
    63     927.    2065.    3100.    2166.    1227.     927.     842.     640.     706.    1014.    1385.    2395.    1449.
    64    2783.    3553.    3121.    2210.    1343.    1081.     953.     771.     825.    1159.    1564.    3145.    1876.
 MEDIA    2637.    2846.    2696.    1929.    1193.     918.     758.     660.     641.     839.    1341.    2148.    1550.
DPADRAO    968.    1085.     853.     635.     328.     224.     182.     147.     185.     238.     419.     683.
   MIN     927.     985.    1280.     846.     725.     507.     450.     380.     219.     206.     246.     827.
   P5     1192.    1559.    1662.    1013.     779.     594.     493.     444.     389.     436.     784.    1082.
   P95    4287.    4818.    4075.    3154.    1802.    1335.    1053.     935.     987.    1214.    2055.    3145.
   MAX    5022.    5790.    5168.    4321.    2527.    1785.    1457.    1126.    1264.    1365.    2280.    4750.
