  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    30     442.     330.     512.     469.     539.     740.     992.    1068.     875.     680.     492.     483.     635.
    31     253.     271.     541.     659.     240.     314.     195.     154.     290.    1010.     504.     241.     389.
    32     502.     588.     669.     894.     565.     823.     852.     690.     389.     306.     121.     350.     562.
    33     292.     357.     450.     309.     261.     339.     239.     150.     290.     449.     217.     322.     306.
    34     351.     231.     449.     340.     358.     429.     501.     388.     358.     252.      74.      88.     318.
    35     311.     213.     269.      81.     157.     324.     495.     200.     305.     523.     177.     410.     289.
    36     544.     626.     498.     442.     647.     512.     594.     527.     654.     560.     268.     280.     513.
    37     281.     253.     307.     236.     450.     336.     343.      94.     112.      92.      98.     243.     237.
    38     518.     397.     382.     251.     152.     260.     984.     723.     562.     873.     799.     393.     525.
    39     411.     317.     316.     164.     173.     314.     152.     200.     479.     797.     462.     173.     330.
    40     547.     487.     507.     335.     186.     119.     816.     617.     618.     587.     869.     347.     503.
    41     434.     235.     482.     341.     138.     391.     804.     365.     331.     838.     743.     442.     462.
    42     414.     325.     415.     273.     525.     503.     764.     434.     405.    1971.    1044.     566.     637.
    43     414.     429.     494.     490.     244.     429.     542.     377.     888.     605.     426.     240.     465.
    44     561.     407.     475.     446.     474.     389.     859.     310.     134.     668.     558.     430.     476.
    45     231.     139.     256.     144.     287.     228.     267.     250.     681.     722.     602.     782.     382.
    46     413.     256.     275.     190.     229.     345.     752.     394.     307.     716.     390.     397.     389.
    47     463.     176.     270.     193.      75.     486.     250.     309.     315.     213.     207.     372.     277.
    48     699.     265.     307.     144.     288.     125.     607.     388.     415.     831.     535.     571.     431.
    49     490.     323.     417.     282.     198.     660.     309.     281.     113.     807.     312.     344.     378.
    50     270.     222.     395.     282.     140.     147.     266.     330.     148.     476.     374.     244.     275.
    51     939.     440.     570.     389.     307.     694.     593.     438.     272.     619.     737.     616.     551.
    52     294.     212.     392.     286.     207.     182.     142.     201.      90.     202.     137.     110.     205.
    53     306.     253.     486.     631.     535.     945.     592.     429.     421.     631.     627.     494.     529.
    54     261.     233.     449.     332.     417.     392.     313.     245.      94.     247.     302.     137.     285.
    55     258.     105.     504.     409.     191.     326.     370.     508.     507.     394.     249.     287.     342.
    56     206.     193.     590.     431.     863.     729.     895.     600.     714.     424.     344.     161.     512.
    57     201.     132.     543.     431.    1021.     846.     739.     540.     362.     345.     253.     161.     465.
    58     215.     349.     655.     414.     187.     308.     900.     502.     392.     438.     250.     179.     399.
    59     119.     390.     360.     156.     791.     627.     694.     539.     520.     328.     151.     373.     421.
    60     267.     359.     505.     350.     855.     797.    1173.     540.     480.     365.     235.     429.     530.
    61     247.     194.     292.     151.     359.     295.     314.     205.     155.     133.     140.      77.     213.
    62     187.     217.     357.     335.     284.     364.     588.     554.     481.     717.     250.     203.     378.
    63     255.     275.     372.     433.     888.     576.     422.     236.     248.     250.     113.      58.     344.
    64     372.     370.     515.     364.     308.     302.     291.     627.     505.     422.     255.      70.     367.
 MEDIA     357.     332.     465.     380.     377.     482.     554.     402.     403.     531.     347.     286.     410.
DPADRAO    165.     138.     128.     176.     212.     216.     257.     183.     211.     286.     209.     153.
   MIN     119.     105.     256.      81.      65.     119.     142.      93.      64.      92.      74.      56.
   P5      176.     150.     275.     151.     140.     182.     195.     150.      90.     156.     113.      75.
   P95     619.     588.     694.     659.     855.     876.     984.     720.     747.     873.     786.     566.
   MAX     939.     724.     871.    1075.    1021.    1019.    1173.    1068.     888.    1971.    1044.     782.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     152.     118.     150.      45.      50.      85.     517.     253.     245.     205.      93.      45.     163.
     2     206.     131.     152.     237.     237.     211.     230.     238.     262.     302.     157.     181.     212.
     3     128.     204.     173.     100.      71.     191.     529.     586.     541.     692.     396.     283.     325.
     4     197.     125.     208.      66.     117.     105.     348.     205.    1101.     702.     169.     220.     297.
     5     294.     320.     378.     160.     154.     472.     427.     386.     478.     552.     308.     138.     339.
     6     176.     225.     342.     137.     184.     128.     237.      91.     189.     278.     173.     180.     195.
     7     113.     271.     455.     211.     182.     196.     208.     621.     472.     411.     157.     112.     284.
     8     339.     440.     363.     160.     252.     612.     315.     206.     171.     102.     278.     196.     286.
     9      96.     519.     442.     284.     284.     367.     141.     161.      72.     903.     420.     207.     325.
    10     163.     309.     289.     110.      53.     182.     162.     423.     319.     132.     385.     308.     236.
    11     170.     506.     350.     196.     334.     562.     472.     208.     127.     385.     254.     152.     310.
    12     134.     619.     345.     230.      39.     241.     234.     325.     377.     524.     786.     419.     356.
    13     278.     258.     203.     268.     239.     183.     415.     118.     165.     112.     155.      58.     204.
    14     418.     323.     115.      94.      40.     308.     206.     117.     228.     292.     707.     329.     265.
    15      97.     212.     104.     145.     201.      81.     260.      69.     100.     161.     164.     237.     152.
    16     228.     180.      96.     633.     417.     717.     350.     314.     432.     293.     225.     140.     335.
    17     301.     202.     304.     169.     243.     145.     218.     178.     286.     235.     294.     457.     253.
    18      71.      70.      48.      95.      43.     173.      34.     212.     222.     474.     152.     135.     144.
    19     302.     218.     205.      62.    1295.     597.    1124.     844.    1061.     688.     379.     302.     590.
    20     437.     278.     310.     380.     133.     389.     308.     218.     227.     466.     352.     292.     316.
    21      54.      90.     194.      69.     199.      65.     277.     559.     752.     450.     359.     290.     280.
    22     223.     166.     216.     864.     529.     923.     376.     274.     198.     366.     227.     178.     378.
    23     620.     552.     277.     201.     137.     239.     216.     300.     156.     173.    1752.     821.     454.
    24     331.     469.     403.     290.     193.     326.     336.     324.     447.     615.     380.     407.     377.
    25     494.     620.     262.     375.     135.     265.     182.     311.     317.     298.     223.     150.     303.
    26     391.     320.     198.      66.      85.     152.     243.     109.     234.     489.     310.     259.     238.
    27     445.     379.     186.     252.     206.     504.     730.     379.     322.     905.     365.     331.     417.
    28     484.     302.     359.     231.     157.     512.     771.     354.     326.     188.      61.     149.     325.
    29     332.     302.     221.     154.     678.     823.    1201.     647.     418.     582.     153.     210.     477.
    30     346.     198.     173.     242.     207.     238.     168.     509.     349.     258.     225.     161.     256.
    31     198.     124.     202.      88.     809.    1393.    1333.     555.     398.    1003.     355.     391.     571.
    32     352.     347.     266.     255.     584.     598.     651.     268.     432.     111.     102.     123.     341.
    33     455.     404.     231.     184.     244.     594.     165.     292.     281.     979.     463.     300.     383.
    34     172.     190.     121.     176.     192.     204.      95.      49.     181.     150.     230.     209.     164.
    35     269.     324.     155.      84.     276.     727.     482.     173.     118.     147.      94.      80.     244.
    36     195.     130.     191.      82.      61.     124.      56.     249.     293.     143.     640.     247.     201.
    37     182.     186.     104.      37.     173.     413.     205.     185.      88.     436.     316.     259.     215.
    38     209.     405.     351.     639.     401.     648.     762.     303.     286.     398.     537.     285.     435.
    39      89.     183.     272.     238.     287.     320.     259.     569.     364.     141.     168.     136.     252.
    40     213.     192.     225.     154.     204.     355.     184.     111.      48.     180.     482.     263.     218.
    41     316.     226.     231.     236.     210.     264.     235.     200.      76.     498.     475.     261.     269.
    42     341.     239.     217.     452.     579.     704.     551.     408.     297.     286.     420.     304.     400.
    43     308.     259.     196.     168.     384.     359.     259.     122.      72.     117.     107.     107.     205.
    44     304.     285.     183.     439.     254.     491.     779.     400.     257.     600.     391.     256.     387.
    45     485.     369.     277.     182.     389.     250.     389.     376.     357.     570.     153.     194.     333.
    46     225.     250.     154.     147.     358.     425.     190.     494.     663.     438.     284.     200.     319.
    47     199.     363.     192.     124.     168.     136.     237.     339.     281.     243.     129.     170.     215.
    48     309.     701.     363.     217.     166.     231.     357.     920.    1149.    1026.     481.     357.     523.
    49     320.     391.     131.      89.     613.     563.     382.     805.     879.     375.     165.     345.     421.
    50     198.     286.      86.      62.     123.      63.      90.     301.     356.     305.     141.     557.     214.
    51     367.     460.     230.    1087.     709.     596.     280.     592.     605.     503.     158.     214.     483.
    52     433.     267.     133.      41.      84.      97.      47.      75.      54.     209.     146.     266.     154.
    53     459.     284.     195.     261.     354.     334.     199.     252.     323.     236.      83.     144.     260.
    54     153.     314.     256.     532.     531.     347.     278.     208.      99.     128.     134.     218.     266.
    55     317.     335.     414.     130.      70.     140.     333.     247.     613.     784.     652.     349.     365.
    56     300.     291.     387.     407.     951.     628.     711.     388.     197.     478.     204.     412.     446.
    57     216.     744.     531.     385.     470.     448.     660.     465.     525.     578.     610.     491.     510.
    58     634.     540.     370.     314.     439.     297.     409.     354.     387.     578.     559.     390.     439.
    59     318.     355.     228.     590.     686.     980.     609.     331.     210.     667.     614.     395.     498.
    60     551.     542.     422.     485.     414.     403.     560.     368.     380.     546.     368.     350.     449.
    61     192.     422.     276.     166.     345.     234.     164.     186.     103.     280.     447.     493.     276.
    62     236.     239.     217.     604.     204.      96.      77.     123.     111.     188.     136.     191.     202.
    63     317.     174.     267.     199.     523.    1303.     863.     393.     313.     359.     185.     105.     417.
    64     131.     118.     252.     142.     108.     108.     127.      61.      87.     114.     298.     111.     138.
 MEDIA     281.     310.     248.     249.     304.     389.     378.     323.     336.     407.     325.     258.     317.
DPADRAO    132.     149.     102.     200.     239.     280.     274.     190.     242.     242.     248.     133.
   MIN      54.      70.      48.      37.      39.      63.      34.      49.      48.     102.      61.      45.
   P5       96.     118.     104.      62.      50.      85.      77.      75.      72.     114.      94.     105.
   P95     494.     619.     422.     633.     709.     923.     863.     647.     879.     905.     652.     491.
   MAX     634.     744.     531.    1087.    1295.    1393.    1333.     920.    1149.    1026.    1752.     821.
