  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL                       SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    28       0.       0.       0.    1710.    2057.    1251.    1523.       0.       0.    1238.    3206.    1742.    1061.
    29       0.       0.    1576.    2343.    2144.    2083.     562.       0.       0.       0.    1211.       0.     827.
    30       0.       0.       0.      73.    1572.    1263.    2994.    2486.    2164.    1886.    1715.    2130.    1357.
    31       0.       0.       0.    1920.     790.    2078.       0.       0.       0.       0.    1128.       0.     493.
    32       0.       0.    1310.    1991.    2255.    2626.    2492.    2174.       0.       0.       0.     712.    1130.
    33       0.       0.       0.    1865.    1811.       0.       0.       0.       0.       0.       0.       0.     306.
    34       0.       0.       0.       0.       0.       0.     500.     917.       0.       0.       0.       0.     118.
    35       0.       0.       0.       0.       0.       0.    2608.       0.       0.    1984.       0.    1487.     507.
    36       0.       0.       0.     440.    1644.    1709.       0.       0.       0.       0.       0.       0.     316.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     868.      72.
    39       0.     315.       0.       0.       0.    1414.       0.       0.       0.       0.     460.       0.     182.
    40       0.       0.       0.     401.       0.       0.    1370.       0.       0.       0.    2248.     251.     356.
    41       0.       0.       0.       0.       0.       0.    2032.       0.       0.       0.    3236.    1652.     577.
    42       0.       0.       0.       0.    2228.    1267.    1620.    2271.     403.    2022.    2435.    1579.    1152.
    43       0.     427.     888.    1421.    1206.    2022.    1757.       0.       0.       0.    1991.       0.     809.
    44       0.       0.       0.    1102.    1591.       0.      72.       0.       0.       0.       0.       0.     230.
    45       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2635.    1993.     386.
    46       0.       0.       0.       0.       0.       0.     689.       0.       0.       0.     984.    1974.     304.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.    2292.    1745.    1662.     475.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     507.     231.       0.       0.       0.       0.       0.       0.     384.     284.     117.
    51       0.       0.       0.     622.    1256.    1804.    1537.       0.       0.       0.    1842.    1249.     693.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    1568.    1746.    1468.    2228.    1731.       0.    1195.    1755.    1409.    1092.
    54       0.       0.       0.       0.    2613.    2325.       0.       0.       0.       0.       0.       0.     411.
    55       0.       0.       0.       0.       0.    1048.    2128.    1174.       0.       0.       0.       0.     362.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.    1400.    3113.    2940.     738.     538.       0.       0.       0.       0.     727.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.    1155.    1702.    1544.    1067.       0.       0.       0.    1792.     605.
    60       0.       0.       0.       0.    2287.    2607.    2863.    1573.       0.       0.       0.    1745.     923.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.    2874.     916.    1374.       0.       0.       0.     430.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.      42.     185.     523.     782.     888.     822.     314.     124.     169.     566.     454.     406.
DPADRAO      0.     185.     465.     787.     920.    1002.    1041.     649.     410.     530.     894.     734.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     315.    1566.    1991.    2255.    2626.    2865.    2174.    1265.    1886.    2435.    1974.
   MAX       0.    1200.    1887.    2807.    3113.    3218.    3183.    2486.    2164.    2292.    3236.    2130.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1524.       0.     127.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       0.       0.       0.    1841.       0.       0.       0.       0.       0.       0.     153.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.    1944.       0.       0.       0.       0.       0.       0.       0.       0.       0.     162.
     8       0.       0.       0.       0.       0.    2353.       0.       0.       0.       0.       0.       0.     196.
     9       0.    2292.    2019.     938.       0.       0.       0.       0.       0.       0.       0.       0.     437.
    10       0.       0.       0.       0.       0.       0.       0.      59.       0.       0.       0.       0.       5.
    11       0.    1495.       0.       0.       0.    2390.       0.       0.       0.       0.       0.       0.     324.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.       0.       0.       0.       0.     267.       0.       0.       0.       0.       0.      22.
    14      57.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2402.     886.     279.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.    1766.       0.       0.       0.       0.       0.       0.     147.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.    2325.    1595.    2316.     963.       0.       0.     123.       0.     610.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1183.       0.      99.
    22       0.       0.       0.       0.    2704.    1649.       0.       0.       0.       0.       0.       0.     363.
    23       0.    1450.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     121.
    24       0.    1707.       0.       0.       0.    1504.       0.       0.       0.       0.       0.    1738.     412.
    25     867.    1627.       0.    1063.       0.       0.       0.       0.       0.       0.       0.       0.     296.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.    2522.     325.       0.     237.
    27    1239.       0.       0.       0.       0.    1004.    1127.       0.       0.    2338.       0.       0.     476.
    28     124.       0.       0.       0.       0.    1598.    1851.       0.       0.       0.       0.       0.     298.
    29       0.       0.       0.       0.    1981.    2740.    3171.       0.       0.       0.       0.       0.     658.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.     434.    3225.    2779.       0.       0.       0.       0.     579.     585.
    32       0.       0.       0.       0.    2076.    2093.     265.       0.       0.       0.       0.       0.     370.
    33       0.       0.       0.       0.       0.    1801.       0.       0.       0.       0.       0.       0.     150.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.    2134.    1746.       0.       0.       0.       0.       0.     323.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.    1717.       0.       0.       0.       0.       0.       0.     143.
    38       0.       0.       0.       0.       0.    1588.       0.       0.       0.       0.       0.       0.     132.
    39       0.       0.       0.       0.     372.     319.       0.       0.       0.       0.       0.       0.      58.
    40       0.       0.       0.       0.       0.      12.       0.       0.       0.       0.       0.       0.       1.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.     651.    1754.    1527.    1744.       0.       0.       0.     336.       0.     501.
    43       0.       0.       0.       0.    1714.    1992.       0.       0.       0.       0.       0.       0.     309.
    44       0.       0.       0.       0.       0.    1811.       0.       0.       0.       0.     588.       0.     200.
    45    2054.    1066.       0.       0.     891.       0.       0.       0.       0.       0.       0.       0.     334.
    46       0.       0.       0.       0.    1720.    2062.       0.       0.       0.       0.       0.       0.     315.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.    1820.       0.       0.       0.     103.       0.     652.    2937.    2810.    1700.       0.     835.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.    1657.       0.    1085.     708.    1321.       0.       0.       0.       0.       0.       0.     398.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53     281.       0.       0.       0.     681.    1821.       0.       0.       0.       0.       0.       0.     232.
    54       0.       0.       0.    1647.     858.    1843.       0.       0.       0.       0.       0.       0.     362.
    55       0.       0.    1905.       0.       0.       0.       0.       0.       0.       0.    1064.       0.     247.
    56       0.       0.       0.       0.    1813.    1613.      43.       0.       0.       0.       0.       0.     289.
    57       0.    1157.    1236.    1773.    2141.    1859.       0.       0.       0.       0.    1341.    1706.     934.
    58       0.       0.       0.       0.    2357.    1550.    1898.       0.       0.       0.    2405.     683.     741.
    59       0.       0.       0.    2472.    2014.    2322.       0.       0.       0.       0.    2241.    1169.     852.
    60    1244.    1327.     859.    1692.     413.     718.    2619.       0.       0.    2244.     563.       0.     973.
    61       0.       0.       0.       0.    1720.       0.       0.       0.       0.       0.       0.       0.     143.
    62       0.       0.       0.    1168.       0.       0.       0.       0.       0.       0.       0.       0.      97.
    63       0.       0.       0.       0.    1876.    3115.    1998.       0.       0.       0.       0.       0.     582.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      92.     244.     124.     195.     477.     859.     341.      26.      46.     155.     247.     106.     243.
DPADRAO    345.     582.     447.     521.     813.     997.     801.     143.     364.     602.     601.     357.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     867.    1657.    1236.    1647.    2141.    2390.    2316.       0.       0.    2244.    1700.     886.
   MAX    2054.    2292.    2019.    2472.    2704.    3225.    3171.     963.    2937.    2810.    2405.    1738.
