  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    48   16669.   16942.   15694.   15877.   14874.   10460.   11122.    7187.    7758.   11065.   12442.   18210.   13192.
    49   13658.   14688.   13609.   13532.   10242.   10355.    6026.    4581.    3297.    6931.    9133.   13132.    9932.
    50   17701.   15543.   16844.   13105.   10368.    6406.    6498.    5274.    4518.    6190.    7883.   13072.   10284.
    51   20872.   15091.   19136.   14845.   11960.   11300.    8652.    6389.    5777.    8208.   11379.   16054.   12472.
    52   15789.   15429.   16483.   14680.   10578.    7156.    5203.    4568.    3370.    5013.    5601.    9363.    9436.
    53   17528.   20515.   22217.   18729.   14901.   14237.   10865.    8180.    7664.   11543.   13403.   18295.   14840.
    54   15648.   18266.   18744.   16430.   13008.    9314.    5902.    4965.    3130.    5410.    8390.    9504.   10726.
    55   14863.   21461.   21182.   19808.   13119.   11876.    8253.    6983.    6530.    8190.   10452.   17090.   13317.
    56   13525.   15028.   16060.   15491.   14698.   12717.    8479.    5900.    5917.    7090.   10605.   12909.   11535.
    57   14272.   16724.   20039.   19078.   16209.   13920.    8223.    6817.    5209.    7413.    9617.   12732.   12521.
    58   14211.   16041.   18669.   16853.   12441.   10252.    9397.    7315.    6530.    6470.    7740.    9934.   11321.
    59   12054.   16099.   22530.   17562.   17212.   13688.    8793.    8194.    7154.    5637.    8128.    9636.   12224.
    60   14925.   16901.   24953.   20813.   16950.   14182.   11772.    8705.    7783.    8227.    9762.   13616.   14049.
    61   10567.   14801.   16812.   13613.   11883.    7987.    5344.    5452.    5512.    4712.    6548.    9952.    9432.
    62   12862.   20690.   18107.   16984.   16301.   14689.   12845.    9157.    8581.    9324.    9894.   16753.   13849.
    63   12127.   18983.   13590.   10932.   13409.   10252.    7379.    4368.    5415.    3814.    5390.    8806.    9539.
    64   12583.   16286.   16625.   13143.   11332.    8723.    7107.    6822.    6151.    7669.   10087.   14616.   10929.
 MEDIA   15139.   17965.   18597.   16857.   13676.   11446.    8686.    6666.    6207.    7727.    9386.   13069.   12118.
DPADRAO   1848.    1988.    2651.    2532.    2022.    2087.    2089.    1531.    1494.    2072.    2098.    2670.
   MIN   10567.   14688.   13590.   10932.   10102.    6406.    5203.    3884.    3130.    3736.    4285.    8569.
   P5    12252.   15028.   15171.   13266.   10578.    8688.    5595.    4436.    3370.    3955.    5601.    9504.
   P95   18105.   21479.   23119.   21099.   17212.   14689.   12375.    9157.    8473.   11067.   12719.   18210.
   MAX   20872.   22073.   27914.   24231.   18528.   15789.   14692.   10645.    8954.   12974.   14723.   19115.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   12272.   14924.   16906.   19469.   14743.   11193.   10644.    7602.    6203.    5150.    7538.    9718.   11364.
     2   12084.   14427.   14597.   16850.   13428.   12086.    7047.    5837.    4587.    6025.    7235.   11744.   10496.
     3   15841.   17263.   15565.   15686.   11524.    8661.    6661.    5169.    4727.    7034.    8109.    9522.   10480.
     4   13828.   13059.   13425.   13079.   10057.    7292.    6982.    4610.    7407.    7299.    7712.   10207.    9580.
     5   16706.   15861.   17173.   14266.   10177.   10967.    8938.    7259.    6702.    9068.   10398.   11258.   11565.
     6   14644.   15056.   18893.   14829.   11576.    8094.    8379.    5644.    6075.    6531.    7010.    9987.   10560.
     7   15602.   17141.   21517.   16446.   12145.    8788.    7165.    7684.    7148.    7065.    7554.    9807.   11505.
     8   15957.   17996.   20440.   16191.   14294.   13161.   10029.    5671.    6670.    6673.    9379.   11473.   12328.
     9   12807.   17776.   18142.   13099.   10788.    7910.    4975.    4559.    3707.    8356.    6588.    8062.    9731.
    10   19775.   22874.   25279.   19456.   15277.   12602.    9733.    8328.    7597.    5770.    9102.   12641.   14036.
    11   15498.   19650.   20515.   15250.   14639.   12832.    7818.    4968.    3427.    6398.    7594.    8529.   11427.
    12   11817.   22678.   18257.   16811.   11950.   10043.    6197.    6409.    4964.    5724.   10696.   14502.   11671.
    13   16082.   18536.   18355.   17329.   15731.   13361.   10091.    6881.    5396.    5879.    7000.   10216.   12072.
    14   17176.   25646.   23115.   18157.   11783.   13192.    9389.    7691.    6946.   10940.   14502.   19339.   14823.
    15   15744.   17836.   17830.   17268.   13495.   10571.   10310.    6803.    5498.    6993.    8438.    9639.   11702.
    16   18352.   19830.   19111.   18940.   11589.   11474.    9695.    7493.    8300.    8358.   10900.   14264.   13192.
    17   14591.   16042.   16422.   17558.   12997.    8384.    7257.    4902.    4671.    5071.    8728.   13079.   10809.
    18   14942.   16936.   16416.   17638.   12025.    8495.    6578.    4988.    4219.    5442.    7279.   10838.   10483.
    19   14838.   17104.   16682.   15854.   20830.   14884.   11057.    8417.    8498.    7032.   10333.   14403.   13328.
    20   16333.   18365.   19989.   17781.   11379.   12076.    8458.    6554.    6098.   10393.    9103.   12643.   12431.
    21   14165.   16992.   20495.   15157.   14223.   11134.   10338.    9072.   10321.    8576.    9412.   12461.   12695.
    22   19156.   19205.   20309.   19911.   14916.   14861.   10837.    7721.    6406.    9281.    8985.   13460.   13754.
    23   11159.   13972.   16087.   13021.   10560.    5906.    4967.    4874.    3519.    2522.    8723.   10766.    8840.
    24   12887.   14223.   17834.   16170.   14127.   10612.    8387.    6432.    6302.    6720.    6960.   11988.   11054.
    25   16162.   18907.   17958.   17204.   11545.    7878.    5756.    5796.    4858.    5349.    8263.   11334.   10917.
    26   17128.   19795.   17925.   18182.   14872.   12481.    9257.    6533.    6766.    9734.   13459.   15583.   13476.
    27   23174.   26839.   18994.   21287.   14576.   13057.   10439.    8938.    8904.   12290.   12441.   15796.   15561.
    28   21366.   27049.   24247.   19893.   14236.   12796.    9297.    7072.    7386.    7807.   10633.   13726.   14626.
    29   20792.   24361.   23101.   20972.   17170.   14016.   11850.    7728.    5696.    8238.    9977.   13810.   14809.
    30   20449.   23084.   22568.   17571.   13140.   10004.    7211.    5913.    5133.    5458.    6986.   11741.   12438.
    31   14294.   16922.   17255.   14333.   13219.   14793.   13888.    7563.    5796.   10445.    8692.   12788.   12499.
    32   21417.   22262.   20475.   17900.   16225.   12548.   11255.    8796.    8387.    6849.    8155.   11400.   13806.
    33   15920.   17070.   18333.   15728.   13999.   13854.   10303.   10048.    7801.   13557.   11272.   13813.   13475.
    34   16661.   20023.   18339.   18368.   18009.   15471.   12386.    8129.    7166.    7501.    9881.   13772.   13809.
    35   16779.   19349.   18796.   17668.   18153.   18623.   12565.    8422.    7289.    9185.    9018.   12694.   14045.
    36   17265.   19397.   21236.   16448.   14098.   11981.    8119.    6893.    7358.    7427.    9979.   12743.   12745.
    37   13817.   16493.   14105.   12764.   12229.   11731.    8443.    4879.    3692.    5386.    5803.    9028.    9864.
    38   15759.   17133.   18057.   18144.   13471.   10950.    9007.    5949.    6954.    6686.   10122.   10863.   11924.
    39   16405.   18107.   14868.   13657.   10686.    7449.    5402.    6647.    4413.    3542.    7364.    9387.    9827.
    40   13677.   16359.   16592.   15945.   12286.    9505.    7083.    4352.    2816.    5415.    8392.   11691.   10343.
    41   12698.   15013.   17483.   15895.   12480.   10567.    8498.    7528.    5297.    7951.    9213.   10333.   11080.
    42   14380.   19012.   16498.   18684.   14863.   13598.    9918.    7724.    7390.    8041.   11986.   14270.   13030.
    43   17980.   18659.   17622.   16911.   13603.   11367.    7936.    5640.    3810.    5620.    7575.    9865.   11382.
    44   14381.   19372.   17171.   19870.   14795.   12410.   10949.    8096.    5789.    8842.   13902.   14735.   13359.
    45   17800.   17714.   17478.   17399.   16896.   12227.    8622.    6705.    5839.    6869.    7427.   10258.   12103.
    46   16292.   17653.   16529.   17157.   15750.   14164.    9870.    7115.    6429.    8479.   10557.   13745.   12812.
    47   15790.   17698.   17270.   16016.   13579.   10358.    9204.    5993.    4639.    7800.    9093.   12736.   11681.
    48   20258.   23663.   21374.   20648.   17256.   14039.   10619.    9425.   11352.   12428.   11316.   13306.   15474.
    49   13073.   16885.   17594.   14705.   13775.   11263.    7609.    6672.    6891.    5647.    6678.   10725.   10960.
    50   16269.   21177.   19125.   17295.   12213.    7589.    6137.    5562.    5601.    6730.    9304.   13110.   11676.
    51   17804.   22347.   18529.   18929.   16068.   14407.   10469.   10246.    9341.    8936.    9186.   13791.   14171.
    52   13391.   16530.   11573.   10943.    9405.    6855.    5559.    4496.    3458.    3038.    5892.   11312.    8538.
    53   21070.   24042.   19613.   21107.   18136.   14333.   10852.    9858.    9234.    7546.    7699.   12777.   14689.
    54   14011.   19901.   14754.   15700.   12144.    9123.    7237.    6050.    4868.    5542.    5912.   11370.   10551.
    55   22210.   22108.   19548.   18708.   13930.   10870.    7702.    6177.    6778.    9455.   10615.   13718.   13485.
    56   14987.   15438.   17542.   20458.   19274.   14458.    9485.    7237.    4663.    6688.    6741.   12238.   12434.
    57   16130.   19676.   19564.   16783.   11500.    9241.    7218.    5941.    6520.    8444.   12733.   17120.   12572.
    58   17197.   20213.   21948.   18686.   16189.   12900.    9577.    7350.    6637.    7833.    8047.   12240.   13235.
    59   13064.   19211.   19708.   17219.   15283.   12551.    9490.    6925.    5747.    8166.   10734.   14184.   12690.
    60   20517.   28728.   23881.   20374.   17485.   13647.   11431.    9370.    9180.   11923.   12446.   17126.   16342.
    61   13024.   17313.   15714.   14955.   16743.   13110.    8716.    6254.    4512.    6184.   10374.   12766.   11639.
    62   21644.   23427.   21373.   22606.   17404.   13731.   10968.    8722.    8135.   11626.   13416.   19875.   16077.
    63   13456.   17057.   18961.   18331.   17339.   19105.   14011.    9725.    9023.   11549.   11997.   17030.   14799.
    64   17916.   21841.   22065.   19933.   13867.    9180.    7225.    5402.    4789.    6757.   10623.   15343.   12912.
 MEDIA   16229.   19082.   18580.   17212.   14096.   11669.    8961.    6929.    6277.    7582.    9268.   12573.   12372.
DPADRAO   2833.    3331.    2648.    2333.    2437.    2653.    2039.    1499.    1795.    2227.    2068.    2413.
   MIN   11159.   13059.   11573.   10943.    9405.    5906.    4967.    4352.    2816.    2522.    5803.    8062.
   P5    12272.   14427.   14597.   13079.   10560.    7449.    5559.    4610.    3519.    5071.    6588.    9387.
   P95   21417.   25646.   23115.   20972.   18136.   14884.   12386.    9725.    9234.   11923.   13416.   17120.
   MAX   23174.   28728.   25279.   22606.   20830.   19105.   14011.   10246.   11352.   13557.   14502.   19875.
