  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:NORDESTE                                  

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32   -5351.61 -6435.22 -6891.73 -6968.95 -7093.12 -7234.19 -7398.02 -7810.61 -7810.61 -7810.61 -7810.61 -4330.00 -6912.11
    33   -4436.55 -6435.22 -3827.32 -5750.47 -5850.54 -5020.17 -4938.13 -5267.90 -5418.90 -7134.82 -7327.57 -4330.00 -5478.13
    34       0.00     0.00    -0.10    -0.10     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37      -0.04    -0.06     0.00    -0.10     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    38       0.00    -0.06    -0.06    -0.07     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44   -4436.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -369.71
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49   -3731.56 -2537.41    -0.30     0.00    -0.14     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -522.45
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54      -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -0.02     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61     -90.15 -5603.13  -134.27 -4743.21 -5850.54 -2708.63 -4938.13 -6256.85 -6249.63 -7134.82 -7327.57 -4330.00 -4613.91
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63   -5351.61 -6435.22 -5383.38 -4832.23 -4925.76 -5020.17 -5133.04 -5267.90 -5418.90 -5585.15 -5735.91 -2733.39 -5151.89
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA    -449.56  -669.87  -313.51  -348.37  -370.63  -312.24  -350.11  -384.43  -389.03  -432.27  -440.65  -245.68  -392.20
 DPADRAO  1404.70  1865.40  1246.88  1367.68  1448.28  1273.74  1380.69  1511.40  1526.36  1686.58  1717.86   967.08
 MIN     -5351.61 -6435.22 -6891.73 -6968.95 -7093.12 -7234.19 -7398.02 -7810.61 -7810.61 -7810.61 -7810.61 -4330.00
 P5      -4436.55 -6435.22 -3827.32 -4743.21 -4925.76 -2708.63 -4938.13 -5267.90 -5418.90 -5585.15 -5735.91 -2733.39
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
