  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PRNPANEMA                                 

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    86      -0.74     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.06
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89      -0.63     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00    -0.61     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    94       0.00    -0.61    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.06
    95      -0.12   -36.27   -25.03   -31.92   -15.99    -4.46   -17.81   -43.82   -43.85     0.00     0.00     0.00   -18.27
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA      -0.69    -1.85    -4.89    -5.87   -34.54   -33.86   -26.97   -38.84  -115.67   -59.42   -38.02    -6.29   -30.58
 DPADRAO     3.52     6.70    10.46    14.23   298.58   302.58   208.92   308.03   533.24   372.00   313.03    18.25
 MIN       -31.61   -36.50   -35.96   -61.10 -2942.83 -2981.80 -2057.93 -3036.60 -3070.71 -3055.85 -3084.77  -101.29
 P5         -1.03   -20.36   -35.01   -35.13   -35.45   -32.20   -38.56   -43.84   -90.35   -69.42   -46.69   -58.58
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00  -150.20   -97.22  -112.18  -108.16   -96.99  -110.30  -157.60   -69.39
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -104.02  -123.72  -156.14   -43.97
     3       0.00     0.00     0.00     0.00     0.00   -88.00   -71.74     0.00     0.00     0.00   -68.43     0.00   -19.01
     4       0.00     0.00  -150.55     0.00     0.00  -150.37  -158.43  -159.49  -156.40  -157.49  -106.23  -155.95   -99.58
     5       0.00     0.00  -132.53  -133.91   -98.10  -150.20     0.00     0.00     0.00     0.00     0.00     0.00   -42.90
     6       0.00     0.00     0.00     0.00  -151.71  -152.87  -139.12  -140.42  -155.80  -123.79  -118.18     0.00   -81.82
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -87.62   -56.84  -151.41  -143.08  -153.58  -150.20  -141.40  -107.42  -157.45  -155.58  -157.23   -29.66  -124.29
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -104.85  -113.99  -157.23     0.00   -43.44
    11     -46.24   -89.81  -151.41  -153.80  -153.58  -157.28  -158.63  -157.79  -159.60  -157.53  -237.51  -157.46  -148.39
    12       0.00     0.00     0.00     0.00     0.00   -71.48   -72.10   -72.18     0.00  -157.50  -157.23  -157.75   -57.35
    13       0.00     0.00     0.00     0.00     0.00     0.00   -72.10   -71.99     0.00     0.00   -35.62     0.00   -14.98
    14       0.00     0.00     0.00     0.00     0.00   -71.48   -96.68  -107.39     0.00     0.00  -123.72     0.00   -33.27
    15       0.00     0.00     0.00     0.00     0.00   -48.01   -48.40     0.00     0.00     0.00  -106.23  -156.27   -29.91
    16       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00  -106.59  -100.85  -148.27   -33.66
    17       0.00     0.00     0.00     0.00     0.00   -88.00   -71.74     0.00     0.00     0.00     0.00     0.00   -13.31
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00   -90.00     0.00     0.00  -133.02  -107.27  -108.16  -127.54  -157.23  -153.61   -73.07
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00     0.00     0.00     0.00   -14.92
    23     -89.89   -96.28  -151.41  -244.25  -243.99  -150.20  -158.43  -157.78  -157.47  -158.47 -3310.34  -241.08  -429.97
    24       0.00     0.00     0.00     0.00     0.00     0.00  -134.16  -107.42  -108.16   -96.99  -106.27     0.00   -46.08
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00   -71.57   -71.74     0.00     0.00   -95.82  -100.39  -152.73   -41.02
    30       0.00     0.00     0.00     0.00     0.00     0.00   -72.10     0.00     0.00     0.00     0.00     0.00    -6.01
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -149.96  -157.19  -156.40  -157.16  -157.23  -104.85   -85.92
    33     -83.08   -44.31  -149.80  -153.68  -152.55     0.00  -158.63  -159.56  -159.49  -118.05  -106.23  -153.01  -119.87
    34       0.00     0.00     0.00     0.00     0.00  -150.20  -155.36  -157.96  -108.74   -98.02  -100.57     0.00   -64.24
    35       0.00     0.00     0.00     0.00     0.00  -150.20  -158.63  -158.11  -158.64 -3250.34 -4716.66 -2353.24  -912.15
    36       0.00     0.00     0.00     0.00     0.00   -71.57     0.00     0.00     0.00     0.00     0.00     0.00    -5.96
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -72.18     0.00     0.00     0.00     0.00    -6.01
    38       0.00     0.00     0.00     0.00     0.00  -102.01   -73.18  -107.27  -108.16  -105.54  -106.42     0.00   -50.22
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -105.54  -110.30  -113.63   -27.46
    40       0.00     0.00     0.00     0.00     0.00     0.00   -72.10   -72.18     0.00     0.00     0.00     0.00   -12.02
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00  -150.20   -95.34     0.00     0.00     0.00     0.00     0.00   -20.46
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -20.07     0.00  -151.41  -143.08  -153.58  -157.28   -71.48  -106.96     0.00     0.00     0.00     0.00   -66.99
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -85.01     0.00    -7.08
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00  -107.81     0.00     0.00     0.00   -29.67    -5.34     0.00  -106.29  -123.72   -51.99   -35.40
    55       0.00     0.00     0.00     0.00     0.00   -88.00   -72.10  -107.27  -111.92  -157.50  -157.23  -197.48   -74.29
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -155.79  -157.53  -225.57  -161.28   -73.26
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -103.71  -110.30  -152.90   -42.55
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -88.25  -157.23   -53.13   -24.88
    61       0.00     0.00  -107.44   -86.07  -153.94  -152.87  -150.59  -154.91  -157.41  -100.06   -88.69  -157.82  -109.15
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    63       0.00     0.00  -132.53  -133.91   -98.10  -150.20  -158.43  -159.56  -157.25  -157.16  -157.36  -134.45  -119.91
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -72.18     0.00   -97.97   -88.69     0.00   -21.57
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -111.99  -113.94  -157.23     0.00   -46.85
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -107.22  -157.53  -106.23     0.00   -30.91
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00   -88.00     0.00     0.00     0.00     0.00     0.00     0.00    -7.33
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.68     0.00     0.00     0.00     0.00     0.00    -8.06
    70       0.00     0.00  -132.53  -153.80  -152.55  -150.20   -97.22     0.00     0.00     0.00     0.00     0.00   -57.19
    71       0.00     0.00  -151.41  -153.80  -152.55  -157.15  -154.53  -155.91  -166.02  -157.76  -157.87  -158.82  -130.49
    72       0.00   -44.31  -151.28  -153.80  -144.38     0.00  -151.69     0.00     0.00     0.00     0.00     0.00   -53.79
    73       0.00     0.00  -150.52  -153.67  -153.94  -154.85  -155.85  -157.19  -156.40     0.00  -157.23  -162.31  -116.83
    74       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.27  -108.16   -87.11  -110.30     0.00   -40.36
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -106.42     0.00   -12.87
    76       0.00     0.00     0.00     0.00     0.00  -150.12  -148.41  -158.40  -156.40  -157.49  -157.23  -157.76   -90.48
    77       0.00     0.00     0.00     0.00     0.00     0.00   -97.37  -143.24  -108.16   -94.19  -100.39     0.00   -45.28
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    79     -46.34     0.00  -132.53  -119.71  -132.69  -150.20  -160.64  -583.17 -3187.87 -3245.66 -4716.66  -825.04 -1108.38
    80    -116.54     0.00  -127.97  -145.01  -132.76  -102.01  -139.94  -141.74  -108.74     0.00   -77.21     0.00   -90.99
    81    -413.36  -152.07  -150.55  -153.80  -133.18     0.00   -71.74  -107.27     0.00  -157.50  -157.23  -153.65  -137.53
    82       0.00     0.00     0.00     0.00     0.00   -71.57   -85.37  -107.42  -108.74  -157.50  -157.23  -157.94   -70.48
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00  -150.55  -143.08  -152.55     0.00  -157.25  -159.56  -108.16  -105.82  -106.23  -157.76  -103.41
    85       0.00     0.00     0.00     0.00     0.00   -85.01   -96.85  -107.27    -7.66  -157.50  -157.23  -157.75   -64.10
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00  -138.88  -139.44  -106.96     0.00  -106.55   -68.43     0.00   -46.69
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -127.93  -157.23  -157.75   -48.89
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00  -101.21  -155.51     0.00     0.00     0.00     0.00     0.00   -21.39
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.28     0.00     0.00   -68.75     0.00     0.00    -9.75
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -150.20  -137.34  -107.42  -108.74  -113.99  -123.72     0.00   -61.78
 MEDIA      -9.41    -5.04   -26.39   -25.61   -26.18   -45.00   -63.50   -59.26   -73.27  -119.42  -193.15   -76.97   -60.27
 DPADRAO    46.02    21.70    55.30    56.86    57.83    63.10    58.85    81.75   325.53   460.72   740.69   256.36
 MIN      -413.36  -152.07  -151.41  -244.25  -243.99  -157.28  -160.64  -583.17 -3187.87 -3250.34 -4716.66 -2353.24
 P5        -83.08   -44.31  -151.41  -153.80  -153.58  -152.87  -158.43  -159.49  -158.64  -157.53  -225.57  -162.31
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
