  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    35   28813.   43025.   47240.   49593.   51716.   51716.   51703.   50932.   49720.   48545.   44841.   39775.   46468.
    36   26574.   26260.   30367.   32944.   31205.   29541.   28592.   26591.   24314.   23138.   23012.   26742.   27440.
    37   31227.   43025.   47240.   47405.   45282.   43582.   42305.   38574.   34889.   29244.   23200.   18962.   37078.
    38   26279.   27346.   28399.   31072.   29033.   26903.   24842.   22803.   20438.   19434.   21010.   23641.   25100.
    39   29775.   35683.   45984.   49593.   51716.   51716.   51685.   50820.   49115.   48031.   44841.   39775.   45728.
    40   25526.   28960.   33468.   40923.   43014.   43021.   42181.   40643.   38483.   36297.   35641.   39775.   37328.
    41   29458.   37194.   44718.   49151.   50713.   49802.   48616.   46847.   44636.   42788.   42440.   39775.   43845.
    42   28498.   34922.   41125.   45824.   47880.   47756.   46879.   45418.   43438.   41230.   40632.   39775.   41948.
    43   30597.   37619.   42285.   41829.   40379.   38798.   36909.   34597.   31937.   29408.   27022.   36513.   35658.
    44   24192.   22221.   20917.   18765.   17130.   15328.   13001.   10498.    7649.    4870.    3280.    9400.   13938.
    45   31474.   42202.   47240.   49593.   50552.   49422.   48043.   46055.   43443.   41657.   41148.   39775.   44217.
    46   28922.   31812.   40514.   42338.   40216.   38639.   36998.   34979.   32402.   29566.   27018.   28470.   34323.
    47   24709.   31510.   42783.   48479.   48411.   47473.   45976.   43954.   41371.   39122.   39681.   39775.   41104.
    48   27683.   32817.   44138.   49593.   51716.   51716.   51231.   49935.   47878.   47236.   44841.   39775.   44880.
    49   27124.   27815.   27369.   27286.   24987.   22594.   20167.   17539.   14397.   12162.   12050.   10609.   20341.
    50   29602.   34860.   46660.   49593.   51467.   50802.   49056.   46951.   44184.   41234.   38518.   39775.   43559.
    51   25005.   24793.   26320.   31671.   32169.   30924.   29593.   27793.   25416.   23008.   22357.   22864.   26826.
    52   28461.   31551.   34847.   43643.   46005.   45983.   44850.   41192.   37339.   30688.   23162.   27985.   36309.
    53   24804.   32851.   47240.   49593.   51716.   51676.   50950.   49682.   48090.   46428.   44841.   39775.   44804.
    54   26204.   29630.   36080.   38940.   39407.   38455.   37048.   35122.   32995.   30774.   29722.   31475.   33821.
    55   30515.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51312.   50930.   44841.   39775.   47008.
    56   25236.   25760.   24506.   23505.   22326.   20716.   18847.   16450.   14181.   12737.   12591.   18003.   19571.
    57   26516.   43025.   47240.   49593.   50035.   49885.   49077.   47709.   45759.   45083.   44841.   39775.   44878.
    58   29116.   35657.   36647.   35645.   35533.   34167.   32547.   30342.   27939.   24990.   22080.   25610.   30856.
    59   27180.   33215.   47240.   49593.   51200.   50470.   49060.   47242.   44749.   42401.   42440.   39775.   43714.
    60   26091.   27417.   30024.   35544.   36079.   35723.   34508.   32656.   30283.   27835.   25792.   25510.   30622.
    61   24752.   25648.   27035.   28873.   26897.   23205.   20671.   18381.   15892.   13066.   10638.   10345.   20450.
    62   28849.   39615.   47240.   49593.   51716.   51716.   51027.   49677.   47783.   45828.   44841.   39775.   45638.
    63   27457.   38024.   44090.   42407.   39757.   37797.   31390.   27137.   24703.   18100.   12050.   10846.   29480.
    64   28140.   29204.   34122.   37486.   36474.   28456.   26734.   24998.   23169.   23407.   27835.   39775.   29983.
 MEDIA   27821.   33415.   39073.   41451.   41670.   40644.   39237.   37411.   35160.   33051.   31537.   31536.   36001.
DPADRAO   2410.    5856.    8420.    9235.   10415.   11228.   11889.   12376.   12781.   13257.   12975.   10839.
   MIN   24192.   22221.   20917.   18765.   17130.   15328.   13001.   10498.    7649.    4870.    3280.    6580.
   P5    24709.   24793.   25730.   24446.   22326.   20716.   18847.   16450.   14181.   12162.   10638.   10345.
   P95   31474.   43025.   47240.   49593.   51716.   51716.   51716.   51370.   50321.   50169.   44841.   39775.
   MAX   37133.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51704.   51716.   44841.   39775.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   40713.   40954.   46505.   49593.   51716.   51716.   51546.   50894.   49268.   47383.   44841.   39775.   47075.
     2   40713.   43025.   47240.   49593.   48988.   48678.   47878.   46816.   45338.   45046.   44841.   39775.   45661.
     3   40713.   43025.   47240.   49593.   51716.   49401.   50954.   51716.   51716.   51558.   44841.   39775.   47687.
     4   40713.   43025.   45532.   45541.   41046.   33905.   31631.   29181.   27304.   26459.   30347.   34804.   35791.
     5   40713.   43025.   47240.   49593.   49851.   49488.   48381.   46901.   45084.   43106.   43618.   39775.   45564.
     6   10064.   16640.   26054.   31955.   37033.   37934.   37278.   36086.   33884.   31767.   30271.   31549.   30043.
     7   40713.   43025.   47240.   48905.   46854.   40139.   38063.   35764.   33121.   30121.   28720.   33672.   38861.
     8   40713.   43025.   47240.   49593.   49134.   48418.   47025.   45149.   42697.   40999.   40586.   39775.   44530.
     9   40713.   43025.   47240.   49593.   48852.   48407.   47447.   45967.   43972.   41874.   42557.   39775.   44952.
    10   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51716.   51558.   44841.   39775.   47944.
    11   40713.   43025.   47240.   49593.   50448.   50388.   50483.   49613.   48482.   47473.   44841.   39775.   46839.
    12   18943.   20754.   21940.   32385.   36413.   36933.   36131.   34405.   32305.   30130.   29205.   35640.   30432.
    13   40713.   41808.   40545.   44055.   42415.   40486.   38468.   35979.   33323.   30433.   27660.   33267.   37429.
    14   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51479.   50426.   50260.   44841.   39775.   47708.
    15   29097.   35486.   44572.   49593.   51716.   47727.   47240.   46003.   44013.   42364.   42890.   39775.   43373.
    16   22285.   21624.   27868.   28766.   27270.   25997.   24448.   22675.   20798.   19100.   19098.   29328.   24105.
    17   40713.   43025.   46421.   49593.   48293.   42155.   40740.   38996.   36983.   35577.   34842.   36581.   41160.
    18   40713.   43025.   47240.   49593.   51716.   51716.   51050.   50045.   48588.   47318.   44841.   39775.   47135.
    19   22451.   27699.   37199.   48241.   50713.   50771.   50064.   49014.   47413.   45901.   44841.   39775.   42840.
    20   22541.   30624.   36810.   38461.   36547.   34675.   33031.   31076.   28937.   26737.   24809.   28474.   31060.
    21   26367.   39802.   47240.   49593.   51264.   51716.   51309.   50337.   48821.   47208.   44841.   39775.   45689.
    22   40713.   43025.   47240.   48756.   48688.   48461.   47545.   46441.   44495.   43037.   44841.   39775.   45251.
    23   40713.   43025.   47240.   49593.   49049.   42754.   40931.   38686.   35824.   32394.   29089.   31215.   40043.
    24   40713.   43025.   47240.   49593.   51574.   51605.   50644.   49174.   47324.   45744.   44668.   39775.   46757.
    25   40713.   43025.   47240.   49593.   50033.   49058.   48593.   47735.   46518.   45154.   43949.   39775.   45949.
    26   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51075.   51558.   44841.   39775.   47890.
    27   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51331.   50515.   44841.   39775.   47825.
    28   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51602.   51558.   44841.   39775.   47934.
    29   36175.   41395.   47240.   49593.   51061.   50894.   49681.   48131.   45744.   42540.   44841.   39775.   45589.
    30   40713.   43025.   47240.   48817.   49942.   50019.   49301.   48040.   46364.   44697.   43738.   39775.   45973.
    31   40713.   43025.   47240.   49593.   50184.   50008.   48974.   47229.   45006.   42972.   42565.   39775.   45607.
    32   11446.   13307.   12343.   10675.    8304.    6010.    3815.    3175.    1607.     360.       0.    1133.    6015.
    33   15501.   15467.   19327.   20113.   18666.   17047.   15153.   12817.   10251.    7741.    6024.    7372.   13790.
    34   25488.   31034.   34146.   33749.   31321.   29526.   27284.   24991.   22268.   19803.   18644.   22066.   26693.
    35   40713.   43025.   47240.   49593.   49941.   49716.   48852.   47424.   45130.   43411.   43420.   39775.   45687.
    36   39299.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   50779.   50954.   44841.   39775.   47697.
    37   21631.   25953.   26474.   45040.   51716.   51716.   51716.   51441.   50422.   49890.   44841.   39775.   42551.
    38   31596.   34341.   36743.   39465.   40640.   40051.   38700.   36679.   34592.   32253.   32141.   35440.   36053.
    39   40713.   43025.   47240.   49593.   50600.   50288.   49616.   48151.   46114.   44175.   44841.   39775.   46178.
    40   40713.   43025.   47240.   49593.   50423.   50182.   49410.   48306.   46411.   44840.   44171.   39775.   46174.
    41   40713.   43025.   47240.   49593.   51716.   51716.   51481.   50558.   48667.   46807.   44841.   39775.   47178.
    42   40713.   43025.   47240.   49593.   50817.   50655.   49811.   48194.   46253.   44878.   44359.   39775.   46276.
    43   40713.   43025.   47240.   49593.   49700.   49405.   49108.   47960.   46331.   45780.   44841.   39775.   46123.
    44   14532.   22609.   32436.   34555.   34065.   32478.   30862.   29233.   27362.   25794.   26314.   30060.   28358.
    45   40713.   43025.   42912.   44841.   47906.   47895.   47075.   45530.   43563.   41398.   40338.   39775.   43748.
    46   35607.   43025.   47240.   49593.   51716.   51716.   50905.   49693.   47810.   46366.   44841.   39775.   46524.
    47   40713.   43025.   45788.   48001.   46569.   45654.   44073.   42132.   39900.   38604.   42041.   39775.   43023.
    48   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51716.   51558.   44841.   39775.   47944.
    49   14625.   19275.   24511.   30731.   32638.   29384.   28609.   27499.   26296.   25635.   26597.   33523.   26610.
    50   40713.   43025.   47240.   49593.   51716.   50832.   50608.   49786.   48586.   48353.   44841.   39775.   47089.
    51   28651.   33115.   46241.   49593.   50397.   50174.   49064.   47430.   44922.   42559.   40793.   39775.   43560.
    52   32105.   40038.   47240.   49593.   50764.   48473.   47602.   46172.   44115.   41565.   40102.   39775.   43962.
    53   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51656.   50665.   49244.   44841.   39775.   47658.
    54   34495.   41364.   47240.   49593.   51570.   51353.   50274.   48562.   46628.   44433.   44393.   39775.   45807.
    55   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51469.   51558.   44841.   39775.   47923.
    56   25294.   27046.   26309.   29993.   35447.   36234.   35784.   34710.   32999.   32198.   35261.   39775.   32587.
    57   40713.   43025.   47126.   49593.   48942.   48245.   46954.   45235.   42878.   41478.   44841.   39775.   44900.
    58   31180.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   50949.   50830.   44841.   39775.   47025.
    59   40713.   43025.   47240.   49593.   49487.   48896.   47794.   46297.   44170.   42024.   41222.   39775.   45020.
    60   27418.   43025.   47240.   49593.   48659.   48229.   47243.   45676.   43590.   41736.   40412.   39775.   43550.
    61   11111.   13952.   16996.   18274.   17141.   15918.   14167.   12037.    9450.    6512.    3923.    3394.   11906.
    62   40713.   43025.   46754.   45956.   43430.   41534.   39903.   37942.   35678.   34084.   35513.   39775.   40359.
    63   11294.   12659.   15898.   18158.   16869.   15265.   13845.   11818.    9793.    7835.    6616.    9564.   12468.
    64   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51571.   51558.   44841.   39775.   47932.
 MEDIA   34172.   37671.   42028.   44824.   45665.   44702.   43866.   42657.   40975.   39512.   37838.   36039.   40829.
DPADRAO   9771.    9310.    9515.    9263.    9870.   10382.   10853.   11247.   11594.   12012.   11172.    8715.
   MIN   10064.   12659.   12343.   10675.    8304.    6010.    3815.    3175.    1607.     360.       0.    1133.
   P5    11446.   15467.   19327.   20113.   18666.   17047.   15153.   12817.   10251.    7835.    6616.    9564.
   P95   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51602.   51558.   44841.   39775.
   MAX   40713.   43025.   47240.   49593.   51716.   51716.   51716.   51716.   51716.   51558.   44841.   39775.
