  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:BMONTE                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     3       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00  -114.59     0.00   -15.53
     4       0.00     0.00     0.00     0.00     0.00  -270.01  -282.28  -305.38  -477.73  -503.51  -191.47  -235.38  -188.81
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7260.39     0.00 -5279.38 -7810.62 -7810.62 -2346.75
     6       0.00     0.00     0.00     0.00     0.00  -141.77  -251.53  -261.05  -271.64  -383.45  -365.82     0.00  -139.61
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7430.22 -7810.62 -7810.62 -7810.62     0.00 -2571.84
     8       0.00     0.00     0.00     0.00     0.00   -74.94     0.00     0.00     0.00     0.00 -7810.62     0.00  -657.13
     9     -84.94  -102.32     0.00     0.00     0.00     0.00  -140.97  -196.09  -268.21  -432.76  -272.11  -134.27  -135.97
    10       0.00     0.00     0.00     0.00     0.00  -248.51   -73.18  -651.53  -169.98  -198.07  -272.11     0.00  -134.45
    11       0.00     0.00     0.00     0.00    -0.01     0.00  -157.44  -287.71  -300.71  -280.31  -550.47  -236.67  -151.11
    12       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -279.76  -272.11  -232.53   -77.34
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -651.53     0.00     0.00 -7846.24 -7810.62 -1365.01
    14       0.00     0.00     0.00     0.00     0.00     0.00  -331.24  -551.32     0.00     0.00  -217.73     0.00   -91.69
    15       0.00     0.00     0.00     0.00     0.00     0.00  -405.68     0.00     0.00     0.00  -191.47  -235.68   -69.40
    16       0.00     0.00     0.00     0.00     0.00     0.00  -405.68     0.00     0.00  -186.81  -182.33  -232.72   -83.96
    17       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00     0.00     0.00     0.00  -133.02  -196.09  -175.28  -232.55  -272.11  -241.38  -104.20
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -196.09     0.00     0.00     0.00     0.00   -22.32
    23     -83.08    -0.02     0.00     0.00     0.00     0.00  -281.14  -287.73  -268.27  -279.41  -528.64  -496.58  -185.41
    24       0.00     0.00     0.00     0.00     0.00     0.00  -337.66  -196.10  -175.28  -138.64  -179.39     0.00   -85.59
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -1435.95 -1581.41 -5189.72 -2640.95     0.00  -904.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00  -127.42     0.00     0.00  -133.77  -182.33  -244.66   -57.35
    30   -7810.62     0.00     0.00     0.00     0.00     0.00  -127.42     0.00     0.00     0.00     0.00     0.00  -661.50
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -147.12 -6139.19  -477.73  -279.32  -272.11  -155.79  -634.96
    33      -0.02  -102.31  -150.05     0.00     0.00     0.00  -157.44  -305.45  -300.75  -218.65  -191.47  -243.78  -139.16
    34       0.00     0.00     0.00     0.00     0.00     0.00  -276.95  -287.96  -175.28  -138.64  -169.13     0.00   -87.33
    35       0.00     0.00     0.00     0.00     0.00     0.00  -152.03  -270.47  -272.59  -339.24 -3100.50 -3454.03  -632.40
    36       0.00     0.00     0.00     0.00     0.00   -74.94     0.00     0.00 -7810.62 -7810.62     0.00     0.00 -1308.02
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7882.61 -7810.62 -7810.62     0.00     0.00 -1958.65
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -196.10  -175.28  -155.27  -136.56     0.00   -61.37
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -155.27  -197.58   -99.47   -37.69
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -651.53     0.00     0.00     0.00     0.00   -60.27
    41       0.00     0.00     0.00     0.00     0.00     0.00  -405.68     0.00     0.00     0.00     0.00     0.00   -33.81
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7244.19     0.00     0.00     0.00  -603.68
    43       0.00     0.00     0.00     0.00     0.00     0.00   -94.99     0.00     0.00     0.00     0.00     0.00    -7.92
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -1077.44     0.00     0.00     0.00   -89.79
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -651.53     0.00     0.00     0.00 -7810.62  -711.16
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62 -2603.54
    49     -20.12     0.00     0.00     0.00     0.00     0.00   -71.48  -551.32     0.00     0.00     0.00     0.00   -53.58
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -147.58     0.00   -12.30
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    54       0.00     0.00     0.00     0.00     0.00     0.00  -127.42   -18.20     0.00  -177.84  -217.73  -190.36   -60.96
    55       0.00     0.00     0.00     0.00     0.00     0.00  -127.42  -196.09  -182.07  -279.76  -272.11  -399.93  -121.45
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00  -127.42  -196.09  -268.21  -280.31  -528.64  -239.04  -136.64
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -651.53     0.00  -176.39  -197.58  -239.49  -111.39
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -128.16  -272.11   -53.13   -37.78
    61       0.00     0.00  -105.87  -100.22     0.00     0.00  -109.80  -325.32  -477.73 -5160.10  -135.09  -222.25  -553.03
    62       0.00     0.00     0.00     0.00     0.00     0.00  -405.68     0.00     0.00     0.00     0.00 -7810.62  -684.69
    63       0.00     0.00     0.00     0.00     0.00     0.00  -282.28  -305.45  -272.39  -279.32  -272.11  -173.92  -132.12
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00  -651.53     0.00  -138.52  -135.09     0.00   -77.10
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -196.09  -182.75  -197.79  -272.11     0.00   -76.71
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7279.75 -7917.84 -7967.45 -7918.13     0.00 -2590.26
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00     0.00     0.00     0.00     0.00   -95.13   -96.85     0.00     0.00     0.00     0.00     0.00   -16.00
    71       0.00     0.00     0.00     0.00     0.00  -154.56  -153.36  -447.81  -335.13  -503.51  -500.11  -230.67  -193.76
    72       0.00  -102.31  -151.81     0.00     0.00     0.00  -151.69     0.00     0.00     0.00     0.00     0.00   -33.82
    73       0.00     0.00  -150.52  -181.85  -151.55  -152.73 -6305.83 -6139.19  -477.73  -404.38  -272.11  -220.39 -1204.69
    74       0.00     0.00     0.00     0.00     0.00     0.00  -127.42  -196.09  -175.28  -128.16  -197.58     0.00   -68.71
    75       0.00     0.00     0.00     0.00     0.00     0.00  -405.68     0.00     0.00     0.00  -136.56     0.00   -45.19
    76       0.00     0.00     0.00     0.00     0.00  -148.20  -148.41  -325.09  -477.73  -503.51  -272.11  -232.31  -175.61
    77       0.00     0.00     0.00     0.00     0.00     0.00  -330.54  -251.69  -175.28  -133.77  -182.33     0.00   -89.47
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -651.53     0.00     0.00     0.00     0.00   -60.27
    79       0.00     0.00     0.00     0.00     0.00     0.00  -152.11  -287.25  -272.50  -318.32 -3100.50 -1275.83  -450.54
    80     -84.92     0.00     0.00     0.00     0.00     0.00  -354.98  -234.32  -175.28     0.00  -114.59     0.00   -80.34
    81    -564.41     0.00     0.00     0.00     0.00     0.00   -71.74  -196.09     0.00  -279.76  -272.11  -245.57  -135.81
    82       0.00     0.00     0.00     0.00     0.00     0.00   -85.01  -196.09  -175.28  -279.76  -272.11  -254.36  -105.22
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -1077.44     0.00 -2640.95     0.00  -309.87
    84       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -305.45  -175.28  -156.53  -191.47  -232.31  -101.53
    85       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -196.09   -27.88  -279.76  -272.11  -232.53   -92.10
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7430.22 -7244.19 -7810.62 -7810.62     0.00 -2524.64
    87       0.00     0.00     0.00     0.00     0.00     0.00  -353.70  -551.32     0.00  -186.81  -114.59     0.00  -100.53
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -651.53     0.00  -233.95  -272.11  -232.53  -121.82
    89       0.00     0.00     0.00     0.00     0.00   -33.97     0.00     0.00     0.00     0.00 -7810.62     0.00  -653.72
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7430.22 -7810.62 -7810.62 -7810.62     0.00 -2571.84
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00  -101.21  -278.21     0.00     0.00     0.00 -7810.62     0.00  -682.50
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.20     0.00     0.00  -113.72     0.00     0.00   -13.49
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -105.87  -136.33  -169.29  -175.28  -198.07  -217.73     0.00   -83.55
 MEDIA     -90.08    -3.20    -5.82    -2.94    -1.58   -18.23  -169.02  -762.75  -759.43  -838.42 -1292.47  -524.78  -372.39
 DPADRAO   794.30    17.80    28.17    20.99    15.39    51.73   640.74  1941.04  2102.86  2156.36  2644.33  1749.48
 MIN     -7810.62  -102.32  -151.81  -181.85  -151.55  -270.01 -6305.83 -7882.61 -7917.84 -7967.45 -7918.13 -7810.62
 P5        -83.08     0.00     0.00     0.00     0.00  -148.20  -405.68 -7279.75 -7810.62 -7810.62 -7810.62 -7810.62
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
