  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:NORDESTE                                  

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    60    -120.13    -2.80     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -10.25
    61   -1162.27     0.00   -33.53   -33.78   -34.49   -15.78   -37.91   -38.27 -2946.30     0.00     0.00     0.00  -358.53
    62       0.00     0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63      -0.01     0.00     0.00   -32.95   -30.12    -0.06   -36.82   -38.26 -4072.48 -4211.36 -4327.89   -34.11 -1065.34
    64      -0.01     0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65      -0.01 -1128.27     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -94.02
    66      -0.01     0.00 -1421.53     0.00     0.00     0.00    -6.49 -1939.09 -2946.30 -3029.49 -3125.67     0.00 -1039.05
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70    -750.77 -1733.50 -1761.60   -33.78   -31.06 -1263.91 -1897.27 -3605.03 -2944.27   -42.01   -41.77    -0.01 -1175.42
    71    -750.58    -0.03   -24.07    -0.06    -0.06     0.00    -0.09     0.00     0.00     0.00     0.00     0.00   -64.57
    72      -0.01    -0.01     0.00    -0.06    -0.06    -0.06    -0.09    -0.14     0.00     0.00     0.00     0.00    -0.04
    73      -0.01     0.00     0.00    -0.06  -841.80  -841.90    -6.48 -1944.54     0.00 -3002.30 -3084.77     0.00  -810.16
    74    -750.64    -2.80    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -62.79
    75      -0.01     0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    76      -0.01     0.00    -0.04     0.00     0.00    -0.06    -0.09    -0.14     0.00     0.00     0.00     0.00    -0.03
    77      -0.01     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    78    -750.58    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -62.55
    79      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80      -0.01     0.00   -22.22   -33.81   -34.49   -31.38   -35.41 -2863.40 -2946.29 -3029.74 -3119.78 -2728.36 -1237.07
    81    -249.42  -298.45 -2130.27 -3087.50   -31.26 -1851.83 -3682.41 -3960.18 -4072.48 -4211.36 -4327.89 -1883.54 -2482.22
    82    -750.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -62.55
    83      -0.25     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    84    -750.73 -1128.27     0.00    -0.06     0.00    -0.06    -0.09    -0.14     0.00    -0.65   -42.44    -0.01  -160.20
    85    -750.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -62.55
    86   -2678.25     0.00    -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -223.19
    87      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89      -0.25     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    90      -0.01     0.00  -561.76     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -46.81
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92   -2683.47     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -223.62
    93      -0.01     0.00    -0.04    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    94      -0.01     0.00    -0.06    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    95    -750.51 -1733.48  -108.37   -32.95   -15.57    -4.33 -1276.20 -2863.43 -2945.61     0.00     0.00     0.00  -810.87
    96   -1726.96    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -143.91
 MEDIA    -373.41  -347.87  -417.53  -175.89  -167.67  -197.89  -256.20  -375.50  -529.33  -443.39  -391.08   -96.38  -314.34
 DPADRAO   709.19   935.77  1128.92   738.42   767.16   713.22   895.87  1041.34  1312.84  1204.76  1176.32   467.00
 MIN     -2683.47 -4604.94 -4667.27 -3960.67 -4979.89 -4302.98 -4935.29 -5340.80 -5495.29 -5666.62 -5826.16 -2728.36
 P5      -2678.25 -2598.20 -4092.76 -3087.50  -841.80 -1855.63 -2802.07 -2863.43 -3952.65 -3048.23 -3125.67   -34.11
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00    -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4   -1238.05 -6250.11     0.00     0.00     0.00  -104.85     0.00     0.00 -3141.40 -3236.84     0.00     0.00 -1164.27
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6   -5317.20 -6641.88 -6722.63 -6806.43 -4165.94 -4245.88 -5003.49 -5136.40 -5285.11 -3778.67 -3934.66     0.00 -4753.19
     7       0.00     0.00    -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -84.94 -1258.56     0.00     0.00    -0.01     0.00     0.00     0.00     0.00  -158.24     0.00     0.00  -125.15
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00    -0.01     0.00     0.00    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    12       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    17       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    18   -4160.69 -6250.11 -5506.77     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -1326.46
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    22       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    23      -0.01    -0.02     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20 -3099.75 -3070.89 -3141.40     0.00     0.00     0.00  -788.35
    33      -0.01 -1258.36 -1882.52     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -261.74
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    38       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00 -4245.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -353.82
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00     0.00     0.00     0.00    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61       0.00 -4245.80 -3626.75 -4087.53 -2877.32 -4245.88 -3421.95 -4399.94 -3141.40 -3182.25     0.00   -82.32 -2775.93
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    71       0.00 -6250.11     0.00     0.00     0.00  -154.56 -2977.26 -3054.36     0.00 -3236.84 -3325.76     0.00 -1583.24
    72       0.00 -1258.36  -151.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -117.51
    73       0.00 -4532.03  -150.52 -2825.64 -2877.32 -2932.06 -2995.61 -3070.89 -3141.40  -158.33 -3084.77  -243.94 -2167.71
    74       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    75       0.00 -6250.11     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -520.84
    76       0.00 -4245.80 -1882.51 -2826.02 -2877.32  -148.20 -3074.20   -35.13 -3141.40 -3236.84     0.00     0.00 -1788.95
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80     -84.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -7.08
    81   -4343.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -361.99
    82       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    85       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00 -1860.07     0.00     0.00    -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -155.01
    94       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA    -158.64  -568.20  -207.54  -172.35  -133.31  -124.79  -214.29  -195.50  -218.67  -176.96  -107.76    -3.40  -190.12
 DPADRAO   813.84  1620.85   977.19   890.66   649.41   671.10   849.22   855.52   870.13   742.19   603.32    26.06
 MIN     -5317.20 -6641.88 -6722.63 -6806.43 -4165.94 -4245.88 -5003.49 -5136.40 -5285.11 -3778.67 -3934.66  -243.94
 P5        -84.94 -6250.11 -1882.51     0.00    -0.03  -148.20 -2995.61 -3054.36 -3141.40 -3182.25     0.00     0.00
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
