  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    71       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    72       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    73       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    74       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    75       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    76       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    77       6.       6.       8.       8.       8.       8.       8.       7.       7.       6.       6.       6.       7.
    78       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    79       6.       6.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    80       6.       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
    81       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    82       6.       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
    83       6.       6.       8.       6.       6.       8.       8.       7.       7.       6.       6.       6.       7.
    84       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    85       6.       6.       8.       6.       6.       8.       8.       8.       8.       6.       6.       6.       7.
    86       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    87       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
    88       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    89       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
    90       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    91       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    92       6.       6.       6.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    93       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    94       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    95       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    96       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    97       6.       7.       8.       6.       7.       8.       8.       8.       8.       7.       7.       6.       7.
    98       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    99       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   100       6.       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   101       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   102       6.       6.       7.       6.       8.       8.       8.       6.       6.       6.       6.       6.       6.
   103       6.       6.       8.       6.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   104       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   105       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   106       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   107       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   108       6.       6.       7.       6.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   109       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   110       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   111       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   112       6.       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   113       6.       6.       8.       6.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   114       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   115       6.       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   116       6.       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   117       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
   118       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   119       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   120       6.       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   121       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   122       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   123       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   124       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   125       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   126       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   127       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   128       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   129       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   130       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
   131       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   132       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   133       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   134       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   135       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   136       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   137       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   138       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   139       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   140       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   141       6.       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   142       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   143       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   144       6.       6.       6.       6.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   145       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   146       6.       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   147       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.       8.
   148       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   149       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   150       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   151       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   152       6.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   153       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       8.
   154       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   155       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   156       6.       6.       8.       6.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   157       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   158       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   159       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   160       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   161       6.       6.       6.       8.       6.       8.       8.       8.       7.       7.       6.       6.       7.
   162       6.       6.       7.       8.       8.       8.       8.       7.       7.       6.       6.       6.       7.
   163       6.       6.       8.       6.       6.       8.       8.       8.       8.       7.       6.       6.       7.
   164       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   165       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   166       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   167       6.       6.       8.       6.       8.       8.       8.       8.       7.       7.       7.       6.       7.
   168       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   169       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   170       6.       6.       7.       6.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   171       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   172       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   173       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   174       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       6.       7.
   175       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   176       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       6.       7.
   177       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   178       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   179       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   180       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   181       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   182       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       6.       7.
   183       6.       6.       7.       6.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   184       6.       6.       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   185       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   186       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   187       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   188       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   189       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   190       6.       6.       8.       6.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   191       6.       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       7.       7.
   192       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   193       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   194       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   195       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   196       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   197       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
   198       6.       7.       8.       6.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   199       6.       6.       7.       6.       6.       8.       8.       8.       8.       7.       7.       6.       7.
   200       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
 MEDIA       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
DPADRAO      0.       1.       1.       1.       1.       0.       0.       1.       1.       1.       1.       1.
   MIN       6.       6.       6.       6.       6.       7.       6.       6.       6.       6.       6.       6.
   P5        6.       6.       7.       6.       6.       8.       8.       6.       6.       6.       6.       6.
   P95       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.
   MAX       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
     2       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
     3       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
     4       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
     5       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
     6       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
     7       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
     8       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
     9       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    10       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       7.
    11       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    12       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    13       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    14       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    15       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    16       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    17       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    18       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    19       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    20       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    21       6.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    22       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    23       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    24       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       7.
    25       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    26       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    27       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    28       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    29       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    30       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    31       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    32       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    33       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    34       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    35       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    36       6.       6.       8.       6.       8.       8.       8.       8.       8.       8.       7.       7.       7.
    37       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    38       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    39       7.       8.       8.       6.       6.       8.       8.       8.       8.       7.       7.       7.       7.
    40       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    41       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    42       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    43       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    44       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
    45       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    46       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    47       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    48       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
    49       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    50       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    51       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    52       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       8.
    53       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    54       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    55       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    56       6.       6.       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    57       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    58       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    59       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    60       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    61       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    62       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    63       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    64       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    65       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    66       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    67       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    68       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    69       7.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    70       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
    71       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    72       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    73       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    74       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.
    75       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    76       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    77       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       8.
    78       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    79       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    80       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    81       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    82       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    83       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    84       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
    85       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    86       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    87       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    88       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    89       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    90       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    91       6.       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
    92       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    93       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    94       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    95       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       8.
    96       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       8.
    97       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       8.
    98       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    99       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
   100       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   101       6.       6.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   102       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   103       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       8.
   104       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   105       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   106       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   107       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   108       6.       7.       8.       6.       8.       8.       8.       8.       8.       7.       7.       7.       7.
   109       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   110       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   111       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   112       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   113       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   114       6.       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   115       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   116       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   117       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   118       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   119       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   120       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
